ubid,pred_target
8645W4R5+9XG-18-15-18-14,-0.0682456277394909
868M6M78+F73-18-14-18-14,0.21812791249751662
8559FWRC+QX2-18-14-18-14,-0.08795933422299586
86552589+35G-18-14-18-14,-0.08234639233786244
76X6P992+XF9-18-14-18-15,0.12394587500883328
8559HV89+MJF-18-14-18-15,-0.08961552298117825
76WWGM6C+CC9-18-14-18-14,-0.0847265533075171
8645W4R6+47X-18-14-18-15,-0.07669151565477662
76WV2V24+GWC-18-14-18-15,-0.08229506500681964
854F8456+HX6-18-14-18-15,-0.0761806398795947
855C949F+M86-18-15-18-14,0.30840858969137974
76WWJM5R+M6H-18-15-18-14,0.21874792982853172
76X6PFQ8+7XC-18-15-18-14,-0.06879474763830774
862456QG+C9W-18-14-18-15,-0.07404737661646602
76WV2GR9+QG6-18-14-18-15,-0.08185651915646358
868JGM6R+HQV-18-14-18-15,-0.060019031098254974
76X6MJQ2+CV3-18-14-18-15,0.09584224492867617
862488JF+4H3-18-14-18-15,0.20865358090206038
8645X8WH+72F-18-14-18-15,0.19548097786462815
76X6HHGQ+29V-18-14-18-15,-0.06908468632413081
865QHC42+838-18-14-18-15,0.23629517464058455
76WV28R9+7M6-18-14-18-14,-0.07671293836772194
865QR9XW+PF5-18-14-18-15,-0.08981589501801682
855CG3JR+4RC-18-15-18-14,-0.0879254786427989
854F644C+VQW-18-14-18-15,0.23741018984840725
862W46M7+8WJ-18-15-18-14,-0.07142616906220695
86553647+6G6-18-14-18-15,-0.08618463314572625
76X6VF8R+VG2-18-15-18-14,0.18808734446444286
8645V792+CFV-18-14-18-15,0.22475658356108402
865QRJCH+2HR-18-15-18-14,-0.08580987794816952
8644WV9Q+VPP-18-15-18-14,0.22008836171091672
8644P6Q5+7R3-18-14-18-15,0.21608719610490415
76X3F965+WJ8-18-14-18-14,-0.07173658347809242
854F54MW+QRM-18-15-18-14,0.2619633147772174
8644VXHX+2GF-18-14-18-15,-0.07266065583050088
865QWWX7+GFC-18-15-18-14,-0.0813845257252465
8645J44W+426-18-14-18-15,0.2009674587494747
8645V286+FW9-18-15-18-14,-0.07687957646697857
76X3HHR2+879-18-15-18-14,0.19740201038472202
8645Q9VR+6F6-18-15-18-14,0.20438161468383556
862W79XW+27P-18-14-18-14,-0.07161362177865233
8645V3F5+734-18-14-18-14,0.17985872691249313
865QVM99+XP8-18-15-18-14,-0.0837124148208293
8559JV52+5G6-18-14-18-15,0.2609334428458182
8645Q5WR+8W4-18-14-18-15,0.11273066284900324
76X6HV9Q+3J9-18-14-18-14,-0.06521433860490015
76X6MGHV+4CX-18-14-18-15,-0.06953810345114528
8773VCH3+5C6-18-14-18-15,0.21416827599208155
76WWMH3H+65W-18-14-18-15,0.21014874613422657
8644RRGJ+2GF-18-15-18-14,0.24073841545086203
76RXMQ24+38V-18-15-18-14,0.1920289050797267
8645V8G6+86Q-18-15-18-14,-0.07621953730153622
76VVXGV2+VPC-18-15-18-14,-0.08442098086073638
76X3HCG2+FC8-18-14-18-15,0.18240087967667243
865QVP86+WMM-18-14-18-15,-0.07079275391993504
866Q2R6M+78G-18-15-18-14,0.2210547939442762
76WWJQGR+96J-18-15-18-14,0.1980912241128547
865QXWJ5+PV3-18-14-18-14,0.22710798130305734
865QWJ5F+63Q-18-15-18-14,0.20256826567715677
76X4V3RM+R92-18-15-18-14,0.2248915889911797
8645X49W+CXW-18-14-18-14,-0.08244688616363542
8559FW26+W65-18-15-18-14,-0.08176879700460905
76X6MJM7+9CQ-18-14-18-14,-0.07022584577851029
76VVR5RV+MH6-18-15-18-14,0.21950104142564603
8644RQX7+J8C-18-14-18-15,-0.08534881747634665
8773RCP2+885-18-14-18-14,0.22140957813617085
865QQ99P+FG8-18-14-18-15,-0.0868994330833296
868M79QQ+3W7-18-15-18-14,-0.07037032080525531
8645R94P+VG2-18-14-18-15,0.20824085065961467
8644RPR8+R72-18-14-18-14,0.21543544812076706
855C75F5+R4C-18-14-18-15,0.24660392593738498
76QXJJH4+9VX-18-15-18-14,-0.057369489814303655
76X3GHFJ+8J7-18-15-18-14,0.21461999113343883
8624F5HH+CF2-18-14-18-14,0.2074425456684432
86552228+JCF-18-14-18-15,-0.08441541194880643
8644RP8P+3J2-18-15-18-14,-0.05878269191332219
865RJ447+F4J-18-15-18-14,0.24230720869388236
865QHFJ9+2MC-18-14-18-14,-0.08021525395081429
8773Q8XR+785-18-14-18-14,-0.07295716056923518
8559JQ76+WC8-18-15-18-14,0.2545959829909046
8559MR75+RHV-18-14-18-15,0.24985453213933975
8655363M+H9P-18-14-18-14,0.19729994276237617
862465J5+JRJ-18-14-18-15,-0.09987225142753982
8773R8WF+7VQ-18-14-18-15,0.20609325395472042
865QPJ7R+F7J-18-14-18-14,0.2571910519819314
8645V47M+P4C-18-15-18-14,0.23687182714118152
8645W75F+XP7-18-15-18-14,0.2273000860811795
8644RWXG+XGP-18-14-18-14,-0.06717711714271327
8773W667+33Q-18-14-18-15,-0.08245126288445097
76X6HP6J+958-18-14-18-14,-0.061859379958857964
8644RJF8+CHV-18-14-18-15,-0.07908714121983842
8644RRGJ+2GF-18-15-18-14,-0.06437883380361292
865QXW47+2MV-18-15-18-14,0.21723033905526817
8559FQ7Q+RFR-18-15-18-14,-0.08963482212876042
854F92CJ+HJR-18-14-18-15,0.24802369208440467
8624G884+HQQ-18-15-18-14,-0.09450982784296512
8645X58J+HM3-18-14-18-14,0.20037563473657818
862495W8+2QC-18-15-18-14,0.19496696621246828
8645P95J+P7P-18-15-18-14,-0.06426145117618123
8773V92P+FWR-18-14-18-15,0.218250874142306
868M5564+HVP-18-15-18-14,-0.08572414024461894
867X5744+9P8-18-15-18-14,0.22912432873905095
8559JXR4+X7J-18-15-18-14,-0.08382692722101148
855C9696+P6Q-18-14-18-14,0.2530779553573909
854F63MM+J5R-18-14-18-14,-0.06278844926306706
76X6MPJX+9Q4-18-15-18-14,-0.06245821199552706
867X574C+679-18-15-18-14,0.2189772579037903
8645R38F+JJQ-18-14-18-14,0.23541443582965452
76X6MRRM+G99-18-14-18-15,-0.06654668141229365
865QPJF3+V63-18-15-18-14,0.254291364487833
8624652X+JXH-18-14-18-15,0.1962555282311127
865QMRWV+F4J-18-15-18-14,-0.07048531822243777
865QWMJ5+V47-18-14-18-15,0.1778114385776406
865QVG75+W62-18-15-18-14,-0.08476532713926431
76X6Q7FH+5C5-18-14-18-15,0.1464539233105539
8644VW5J+8QJ-18-14-18-15,0.2122994213821476
76X6MHPH+PCC-18-14-18-15,0.11371799870231951
76WWQPQ9+CJC-18-15-18-14,0.21795645717313372
86249885+X23-18-15-18-14,-0.09900530332830655
868M8FP6+94X-18-15-18-14,0.19988291413980938
865QPJRR+MM3-18-15-18-14,0.1970217091614153
8559JWPG+JPC-18-15-18-14,0.263245599597156
8644PX6Q+RHC-18-14-18-14,0.23178000058423645
866Q3MHQ+J34-18-15-18-14,-0.08277175902523881
76RXMQ2R+MJ6-18-15-18-14,-0.07452989856904559
8645R38F+JJQ-18-14-18-14,-0.06885904434323949
8559JV4G+4PH-18-14-18-15,0.2500303697002847
8624C764+C55-18-15-18-14,0.19213571750205619
76X6PF6Q+QV3-18-14-18-14,-0.06446647231655443
76WWGGFH+448-18-14-18-15,0.20767664736620778
865QWV6Q+V42-18-14-18-15,-0.07991716890668867
865QWVXX+P62-18-14-18-15,-0.07160913539965265
76VVVMQJ+W4C-18-15-18-14,-0.08294523599065452
8645Q5XX+CVW-18-14-18-15,-0.08257410684463098
8559HRHW+M3P-18-15-18-14,0.26258652254606235
865QXJ8R+H8C-18-15-18-14,0.21253388687958188
8773RCW6+29J-18-15-18-14,-0.07841357223307269
76QXQP2Q+58F-18-15-18-14,-0.05810262130473818
8644QH8R+VRM-18-15-18-14,0.23403825309203077
76WV4J47+86C-18-14-18-15,-0.07935395300142778
76RXHV9P+MXM-18-14-18-14,-0.06542603983100635
8559FRHJ+3C6-18-15-18-14,0.2653053111875671
865QV96J+XP4-18-14-18-14,-0.08962961451801998
862W7983+RPQ-18-14-18-15,0.2300480228373967
8559GRF2+92J-18-15-18-14,0.19743531876534523
867X45VF+WHP-18-14-18-15,0.20034619688530472
76QXRJF8+2PP-18-14-18-14,-0.054134681269668056
8644VMVP+XXM-18-15-18-14,-0.08498565353572154
867F4WRV+RXP-18-14-18-14,-0.07542566203656627
8559HVXX+MGJ-18-14-18-15,0.2626723596195109
867X5652+86G-18-14-18-15,0.2129828289455883
865QVGFM+2W9-18-15-18-14,-0.07813704187714297
76QXWR2M+2G3-18-15-18-14,-0.01683841533943281
8559MX98+X8W-18-14-18-15,-0.08812408839698072
855C926H+RX6-18-14-18-15,0.25272930076063627
76X7P3R5+2VC-18-15-18-14,0.19320572187498286
8644QQ6F+W9W-18-14-18-15,-0.07473492821837897
8773R58G+P7H-18-15-18-14,-0.07060793038197544
865QHJ8F+7HP-18-14-18-15,0.19153481723933913
8644MWRR+2F4-18-14-18-14,-0.08214303170239544
8644PJ78+RGV-18-15-18-14,-0.07809332831415199
8644RRGM+Q52-18-14-18-14,0.23952642754261375
867X536V+PPV-18-15-18-14,0.20786584648875572
867G3573+JJM-18-15-18-14,-0.0741715823810161
8559JRF7+84R-18-15-18-14,0.2533672275420433
8559JVGM+RR9-18-14-18-15,0.2746269382884647
865QVRR3+Q44-18-14-18-15,0.25643001215026584
8645R789+5QP-18-15-18-14,0.1867925188613987
865526J5+W8J-18-14-18-15,0.18936475288478832
76X3GCQ8+VQC-18-15-18-14,0.1751270423776065
866Q3PFV+3QM-18-14-18-14,0.19191707113046716
76X6PH3Q+GRJ-18-15-18-14,0.08782705550709782
76WWFHR4+H3V-18-14-18-14,-0.08052492767492647
865QVGXW+J2X-18-15-18-14,0.2166721290572597
76X3G97F+H87-18-15-18-14,-0.08082881986237116
76X6MFG8+3HC-18-14-18-15,-0.06115527162590853
76X68XXQ+9J6-18-15-18-14,-0.03534402406723026
76X3GCCM+CMJ-18-14-18-14,-0.07668092452466922
8644MJ2H+MJ6-18-15-18-14,0.23594178109323205
865526GR+GWQ-18-14-18-14,-0.08345276119091567
865QXJFH+9X9-18-14-18-15,-0.0860566395908475
8644PW6G+8PX-18-15-18-14,0.24424340375544978
8645V64P+2GQ-18-14-18-15,-0.08204853900003635
854F72CR+X69-18-14-18-15,0.2505174166994572
76QXJMQ6+RRQ-18-14-18-14,0.1975866089900054
8645V899+78J-18-14-18-15,-0.0732267672962999
8624F8WH+CRF-18-15-18-14,0.22292974708868274
76X6QCQ4+F4G-18-14-18-15,0.18394201406799401
8644QWVQ+QQW-18-14-18-15,-0.07888955195391605
76RX8WR6+JX4-18-15-18-14,0.19468811241220146
8645V265+XJW-18-14-18-15,-0.06329769222518258
855CJ266+CPG-18-15-18-14,-0.08978734428450835
86244M5W+M4M-18-15-18-14,-0.09359258976250506
8773Q7JC+43X-18-14-18-15,-0.08251131010858997
865QXF3R+C6V-18-14-18-15,0.2151439670408571
8645W5VP+Q94-18-15-18-14,-0.08525787196572522
76X6WHPW+X8Q-18-14-18-14,0.2358910721476793
867X85MQ+QWC-18-14-18-15,-0.07685136946842343
8559FXHW+3C5-18-14-18-15,-0.0673468871613503
8624964W+8G2-18-15-18-14,-0.07132357158511783
865QWVWP+85W-18-14-18-14,0.22915474382263037
8645Q5JX+8WC-18-15-18-14,0.1362552781895158
8645Q422+6JW-18-14-18-14,-0.07652167098068066
867X5653+CGG-18-14-18-14,-0.0818273048225957
76X6PHVM+5CP-18-15-18-14,0.109782085682886
8644RV94+6WX-18-14-18-14,0.23207119749783667
86542Q3W+6MV-18-15-18-14,-0.0693396819117347
8559GW93+J7Q-18-14-18-15,0.26314024211318154
76WV29CF+VQ8-18-14-18-14,0.21087283234095003
8644XXM7+CQX-18-14-18-15,0.1938071887502253
86249835+F43-18-15-18-14,0.21012375480055814
8624J894+MX9-18-14-18-15,0.22179604838274625
8645R689+3P5-18-15-18-14,0.17893531310713978
86264QC8+Q49-18-15-18-14,-0.06501060270021909
8624C66W+FCV-18-14-18-15,0.19430091195737023
865QXRWJ+F3P-18-14-18-14,-0.08157235024643483
865QWQ3F+RVG-18-15-18-14,-0.08447875470930767
8645R75C+W25-18-14-18-14,0.1969996195350371
867MVJ3F+5RG-18-15-18-14,0.2215446769946193
8645R7JV+977-18-14-18-15,-0.07361985201772217
8559MWC3+67C-18-14-18-15,0.257924342298468
8645V7HJ+M6R-18-14-18-15,-0.07229655763552952
854C7XFX+89Q-18-14-18-15,-0.07691459822813637
76WV3HMX+9GC-18-14-18-15,-0.08245351231920738
76X6QH7X+V8P-18-14-18-15,-0.07619081040884962
76X6MF99+Q8H-18-14-18-15,0.19571659125011923
866Q2CMJ+38P-18-14-18-15,0.2084619365149102
76X6W946+MX8-18-14-18-15,0.18576640572572323
868M37HH+P8V-18-14-18-15,0.21100497456184403
86263Q56+X68-18-15-18-14,0.12659699304198083
76X3G8QW+FHM-18-15-18-14,-0.06815366061725298
855CF484+P7H-18-15-18-14,0.23697915035045816
8624769V+VM2-18-15-18-14,-0.0827219094488536
76X6P955+JRQ-18-14-18-14,0.20393612853466944
76WWFMRR+47V-18-14-18-15,-0.06807114201134025
8644PV5P+5C7-18-15-18-14,-0.06334122908889056
855C75R5+W8V-18-14-18-15,0.25295725109223743
8644VM6R+49X-18-14-18-15,0.2071767564865229
8644RQ43+68V-18-15-18-14,0.23104760956959192
8644PVF2+W5R-18-14-18-15,0.2450436691419349
8644QR2H+GP9-18-14-18-15,-0.07883137014796573
8773V8F2+X9J-18-14-18-14,0.2164375240098741
76WWMQ2X+7V9-18-14-18-15,-0.07848491534494235
8644PR5J+X48-18-14-18-14,-0.07602379435636789
76X3CJV2+925-18-14-18-15,0.2310610007621011
8645WH58+F65-18-14-18-15,0.19254647423634477
8644QR3F+8VW-18-14-18-14,-0.07825198526847993
854F929H+6RM-18-15-18-14,-0.07832875163707412
865QWG9C+XRP-18-14-18-14,-0.08263646865702688
76RX8V5M+FPJ-18-14-18-15,-0.04679185579148577
86554866+FV8-18-14-18-15,-0.08449586077127043
855C82F6+JXV-18-14-18-14,0.24708024202330264
862467HF+QJ4-18-15-18-14,0.20226186960196843
8644QG7W+V55-18-15-18-14,-0.07288972849256498
76WWQPG5+G3W-18-15-18-14,0.21684612843407433
867F5WHW+C7X-18-15-18-14,0.20691496129879633
76X3GFXP+2JH-18-15-18-14,0.2032018013648313
855C92HX+PW8-18-14-18-14,-0.085456092760257
76X6Q538+XQG-18-15-18-14,0.13089666311845438
865QHHVG+HR7-18-15-18-14,-0.08219152810947138
8644VX4W+H7J-18-14-18-14,-0.06139045483957423
862498C5+2V2-18-14-18-14,-0.09823137789147586
76VVWM4M+J4F-18-15-18-14,-0.0814760554545306
8559JWPG+JPC-18-15-18-14,-0.08620614248499811
86262RMH+VMQ-18-14-18-15,-0.06911637634944799
8624879W+GJC-18-15-18-14,-0.0970297784339066
76X6HV54+82H-18-14-18-15,-0.07006606451896544
76X3JG67+QRR-18-14-18-15,0.1825864363523202
868M39P3+Q2C-18-14-18-15,0.2107363922969419
8559JR5G+WCC-18-14-18-15,0.25542879050393197
76WV2CF7+69R-18-15-18-14,0.2270585594195725
866Q3CWC+W8H-18-14-18-14,-0.07570883254379553
868M27XJ+87H-18-15-18-14,-0.07339474978254833
865QRJ9M+VRR-18-15-18-14,-0.08353178757762664
8773V8J2+VX4-18-15-18-14,0.21590397389942811
8624G884+HQQ-18-15-18-14,0.22193773108879666
865QVPGV+HV9-18-15-18-14,-0.07902279395338689
865QXV43+2CW-18-15-18-14,0.21709543617211524
854CV7W5+R53-18-15-18-14,-0.08288949547229701
865QWWGR+9M5-18-14-18-15,-0.0773938286886515
868M49FC+HGH-18-15-18-14,0.20016568805323362
76VVWM84+RV6-18-14-18-14,-0.07995245717864975
76WWJQC2+26C-18-14-18-15,-0.07984367783394318
76X3GFW9+3RP-18-15-18-14,-0.08595125487454096
8645V3X6+X8R-18-14-18-15,-0.08246520575357828
8773V85W+7QH-18-14-18-15,-0.08257813696717115
8559GW6P+VH6-18-14-18-14,0.25567446922651416
76QXRJFF+VM2-18-14-18-15,0.18704049988822574
867X87G9+PX8-18-14-18-15,-0.07919663677712754
76WWW399+JR5-18-14-18-15,-0.04733681727621846
8624973W+R4C-18-15-18-14,0.2108343792475416
76WV263M+5F5-18-14-18-15,-0.0851708149330423
76RX4QRX+99G-18-14-18-14,-0.05017578822197043
76X6MGMV+JR8-18-14-18-14,-0.0709857902399601
8645Q5WH+GRR-18-14-18-15,0.1288336861049153
86264H84+J3G-18-15-18-14,0.12812921838603922
76X6PCXH+WVW-18-14-18-14,0.14359646672351695
855C93M5+CV9-18-14-18-15,0.23729306645426018
8655254F+JFF-18-15-18-14,0.1958131129838474
865QQPC5+8M2-18-14-18-14,-0.0664054753377275
76X3GC82+Q7G-18-14-18-14,0.18979255282829383
76X6GXR5+Q53-18-14-18-14,0.13092116319129055
855CC44F+Q68-18-15-18-14,-0.08199007050320388
867G62FF+W57-18-14-18-15,-0.06181839185080367
76X3FCRW+2Q3-18-15-18-14,0.2151660275537492
855CC5F6+GHW-18-14-18-14,-0.08993529253251241
8559GRC6+8HR-18-14-18-15,-0.0906126886658795
867G349M+P6R-18-15-18-14,0.2282213607739291
854F65FH+7M8-18-15-18-14,-0.07526527636906497
86553759+GVR-18-14-18-14,0.20476293586233194
8644QWP2+3M6-18-14-18-14,0.22863368419693883
8773V75P+J3H-18-14-18-15,0.20890661058070512
76X6QH6P+P97-18-14-18-14,0.10083007600026063
76RX2Q64+P2J-18-14-18-15,0.19884270861516662
76VVWPJ2+V2J-18-14-18-15,-0.06718735896680784
8559FVXP+QGV-18-15-18-14,0.2714153753232132
76WWRM5G+FHM-18-15-18-14,-0.08436246576048914
867G42P2+R7P-18-15-18-14,-0.062045293400196495
855CG32P+Q6J-18-14-18-15,-0.08549750181045133
8773WC22+C74-18-14-18-15,-0.0834292663941009
862467HF+QJ4-18-15-18-14,-0.10158616237090821
86552297+2C5-18-15-18-14,-0.08465925678775967
8645X4WJ+FQG-18-14-18-15,0.21112574412518018
76X6Q8QX+RF9-18-15-18-14,-0.07481545071650889
865QHFPF+34F-18-15-18-14,-0.07769712493659545
8644RXMX+JCG-18-14-18-15,-0.06600811806746748
855CC4HG+HCF-18-15-18-14,-0.08286015706571707
855CJ4FF+Q3W-18-14-18-15,0.22929250274911925
865QH9P3+J2W-18-15-18-14,-0.10035756035025821
76RX6PP5+25C-18-15-18-14,0.19209731134261904
854F7486+C92-18-15-18-14,0.2267816323363655
8559FR79+WH7-18-15-18-14,-0.08976529135829053
8644PWJW+JH3-18-14-18-15,-0.07924094910527538
865QRH2Q+GGX-18-14-18-14,-0.0831357664641957
76X6JVX3+6CC-18-15-18-14,0.19059914941798306
8644QQCP+WF3-18-14-18-15,-0.08142295196842296
868M3956+769-18-14-18-14,0.19334677516302873
8559CWQ8+G65-18-15-18-14,0.2327139989611623
76WWHP46+6JJ-18-14-18-15,-0.08703610704573753
8559MVCF+F63-18-15-18-14,-0.08702882195598007
865QWG9C+J2R-18-15-18-14,-0.0775567765710859
867XH5V3+2HX-18-14-18-15,-0.0724526433897983
8644VW62+RJ8-18-15-18-14,0.21566635239716797
8559FRHJ+7J6-18-14-18-15,0.3122902877782607
8655252F+PR7-18-15-18-14,0.2039615517509267
76X3JHR2+R7V-18-14-18-14,0.18715852626891125
8645X4WX+G96-18-14-18-14,0.19931088134924835
76VVXFXW+QRH-18-14-18-15,-0.08667815889330935
8644MHVF+HQ3-18-14-18-15,0.21156281556553075
86262F4C+767-18-15-18-14,0.17814344509694235
8644PV4V+XQF-18-14-18-14,-0.06910822928060402
8645R6QF+3GC-18-14-18-15,-0.07607826493610768
8645M453+7V2-18-14-18-14,0.23732462099345863
76X3HMQH+X46-18-14-18-15,-0.0846973865708418
862487VX+2FX-18-15-18-14,0.2158610259815906
8644VP45+3WQ-18-15-18-14,0.2073293048746321
76X6JGV2+J6J-18-15-18-14,0.15272958491082703
76WWFHMV+C3G-18-14-18-15,-0.07662541116529088
8559JJMC+CGJ-18-15-18-14,-0.09013340812691724
76X65HPQ+XXP-18-14-18-15,-0.056509202709878865
865QWCJR+WG2-18-14-18-15,-0.08246424438144818
8644PJ78+4QH-18-14-18-15,0.18829686140566604
86542XHF+GMH-18-14-18-15,0.20795714822455721
76X6JQ4M+J9H-18-15-18-14,-0.06561030276985187
8645X786+3VM-18-15-18-14,0.21346304205145022
76X6MHVQ+Q52-18-14-18-15,0.09239373123393745
8645X79F+MWH-18-15-18-14,-0.08463975638197743
8645V6WH+F36-18-14-18-15,-0.0792480019650264
76X6PCM2+Q4J-18-14-18-15,0.11564048139775072
867X87F4+99F-18-14-18-15,-0.07805737433912857
854F738G+JV2-18-14-18-14,-0.07287787598214576
8624C8R5+8QW-18-14-18-14,0.20242172641532
86552297+2C5-18-15-18-14,0.2059863884725385
8645J48X+H7W-18-14-18-15,0.23562881741898617
865QVF7H+2HX-18-14-18-15,-0.08320478204911701
854C8XCW+JC6-18-14-18-15,0.24256363169747575
8624654J+WFM-18-14-18-15,0.19500194908062154
8644PGX9+22H-18-15-18-14,0.20061913838869463
76X6JC5M+HJW-18-15-18-14,0.1382707560582299
865QXFV4+X9M-18-15-18-14,-0.08051268934552129
855CG3JR+4RC-18-15-18-14,0.23523650521010447
865QVQRQ+H2P-18-14-18-14,-0.06897837785790226
8644QW44+M95-18-15-18-14,-0.07120210274415216
868M7785+WV6-18-14-18-14,0.21750022344746017
76X3HJCC+432-18-14-18-14,-0.07335964172953897
867G34F8+55R-18-14-18-15,0.2297568139103346
865QPR3R+JCH-18-14-18-14,0.24659007917226822
86266GHQ+7V4-18-15-18-14,-0.07502407349103614
76X6JJG5+58M-18-15-18-14,0.17837727800292988
8644VMCW+M5W-18-15-18-14,-0.08255840210192283
865QMF6R+4JV-18-14-18-15,-0.0869974075982598
86269G2H+XG8-18-14-18-14,-0.06130241167105394
8773W36P+9C7-18-15-18-14,0.20891760096309356
855CC39P+M24-18-14-18-14,-0.07547443259163202
8644QGMH+CWX-18-15-18-14,0.21087573644477378
86543X69+5GC-18-14-18-15,0.19829038621372744
8624C8MG+XVW-18-14-18-15,0.20828930282138622
8624966X+RMH-18-14-18-15,0.1861831943709013
855C74QV+FJX-18-15-18-14,0.2543399694360251
865QHJ3V+QV8-18-14-18-14,-0.0865767922595682
76X6Q63X+43W-18-14-18-14,-0.07213449842936177
8644PWF2+2CR-18-15-18-14,0.2307188157079783
855CC35M+P82-18-14-18-15,0.2525610969059323
8645Q689+R6C-18-14-18-15,0.2200710750096317
76WV3H95+XPH-18-14-18-14,0.2248144187145103
76VVVFVF+VR9-18-14-18-14,0.21820228274303197
76X6FW4G+MGW-18-14-18-15,-0.05955960191829037
865QVGPC+WWR-18-14-18-15,0.2194273257654937
8644VX7P+8FX-18-15-18-14,0.21583594967133105
8624C7P8+JJ6-18-15-18-14,0.20223382505635693
76WWJH3C+J7P-18-15-18-14,0.22971849072281303
8644JJX3+RWW-18-15-18-14,0.23053390094378956
76WWCQ76+6CW-18-14-18-15,0.19835331956644697
854F63P4+G5P-18-14-18-15,0.24915811817250197
865Q96WH+WQH-18-15-18-14,0.22561915132813065
866WXXGH+MV7-18-14-18-15,0.2310682699906512
854F55MH+G2F-18-14-18-15,0.2534901944895175
8644PX7G+HMX-18-14-18-15,-0.07504007462556057
8645V63X+HH6-18-14-18-14,0.20092677183324392
76WWMH2J+J8P-18-14-18-15,-0.08132384517495773
854F658F+PM5-18-14-18-15,0.25809991684329375
8644RPPQ+G39-18-14-18-15,0.22078339626134558
8773R9QM+5HC-18-14-18-14,0.22665504149870067
865QRR26+P69-18-14-18-15,0.23884970219269686
867X87PJ+G4H-18-14-18-14,-0.07789629338167037
855CM338+Q6F-18-14-18-15,0.24054379869865608
8644QW25+FHJ-18-15-18-14,-0.07457619538496234
865QQJ3H+654-18-14-18-14,-0.07594430961450484
8624F838+HMC-18-15-18-14,-0.10208884838155706
85597XV8+837-18-14-18-14,-0.08895617070055814
865QHMWG+Q4J-18-15-18-14,-0.06905783765729681
867X536H+M7J-18-15-18-14,0.20670803844504634
865QXG42+RVW-18-14-18-14,0.2344165527830975
865535GH+6RF-18-14-18-15,0.18896388380793847
8645V2MJ+5P7-18-15-18-14,-0.07871019828312517
862476JG+2GH-18-14-18-15,0.11938967965078966
865QXJ2V+H99-18-15-18-14,0.20111236865550922
8644QX37+7X8-18-15-18-14,-0.06945544123075383
8559MR3X+JQQ-18-14-18-15,-0.09099794736923367
867X863J+2CW-18-15-18-14,-0.08083566094789166
86264GJQ+R3V-18-14-18-15,0.1362673044717534
8559JV59+7GV-18-14-18-15,0.25402811154206495
862456QP+J92-18-14-18-15,-0.09707075548166193
8645X2R4+WWH-18-14-18-15,-0.0827238477766542
865QVRF6+7C9-18-14-18-15,0.2407301002730498
8559JXW9+J4V-18-15-18-14,0.26498302343249824
867X54GQ+763-18-15-18-14,0.21169311341410518
865QXJ7W+WQQ-18-15-18-14,0.2157143000199124
867XF4PH+R8V-18-14-18-15,-0.07810590084095632
865QQJH7+49X-18-14-18-15,0.1913343928058121
865QWJQJ+9JM-18-14-18-15,-0.07626752978176134
867G345P+JFH-18-15-18-14,-0.07253844994456929
76X69PXX+MGQ-18-15-18-14,-0.05208124679208658
76QXXJFV+M24-18-15-18-14,-0.07250519013772723
76X6PHRJ+G9F-18-14-18-15,-0.06877838436087703
855CJ49H+9P3-18-15-18-14,-0.07333997967279522
76WWHPGV+QG3-18-14-18-15,-0.07186919094908031
865RH4C3+Q9W-18-14-18-15,-0.07124579854671836
76WV2CGG+RJV-18-15-18-14,0.2242892104151569
865QRMX5+282-18-15-18-14,-0.08121727351344762
76WV276F+HQM-18-14-18-15,-0.07150691885835748
855C926F+2PF-18-15-18-14,-0.08748736484486548
76X3F94Q+6JM-18-14-18-15,-0.07957627672749172
867X5744+RQR-18-14-18-15,-0.07118574250545377
76WWPM4P+M9J-18-14-18-15,0.21374466271848858
86262V44+GXR-18-15-18-14,-0.06900579441122864
8559JQX9+7QF-18-14-18-15,-0.08623519405732705
76X6PFVX+84V-18-15-18-14,0.0960987306559928
76WV3J4P+QH4-18-15-18-14,0.21192229834578175
76VVQ8GF+895-18-14-18-15,0.18690362379457445
867X66GH+R22-18-15-18-14,-0.06826393319900044
862W8G8W+PJ9-18-14-18-14,0.20322037966720796
76WV3H23+GWM-18-14-18-15,0.258779800072054
76RX5PRJ+JWC-18-15-18-14,0.20298948843259806
8645W2CR+WGF-18-15-18-14,0.19356557454437687
865QWGJG+GPX-18-15-18-14,-0.07570404632410617
862WC8JG+PW2-18-15-18-14,-0.06324296767905979
76VVXCVQ+HPV-18-15-18-14,0.20493853276674964
862W9CJ2+M2V-18-15-18-14,0.22797520333597937
8644QQ69+P7C-18-14-18-14,0.18455793303065585
8645W33H+C62-18-15-18-14,-0.07342036083692742
76X6JQ4P+V9J-18-15-18-14,0.13935867411484265
86552363+PHF-18-15-18-14,-0.08497817007230991
8773V4HQ+J9F-18-15-18-14,-0.07833686379501155
8645Q5QW+RJJ-18-14-18-15,-0.08222933233846139
76X6HP5F+3HC-18-14-18-14,0.15620526932793977
854F7357+4HX-18-14-18-15,0.24474597793888692
76X3G8WV+9CJ-18-14-18-15,0.1859360682451652
8644RP2M+C7W-18-14-18-14,0.23836299692079319
8655378W+8QX-18-15-18-14,-0.07772658880877018
76X6PGHH+XH9-18-14-18-15,-0.06843380702737588
8655225M+MM6-18-14-18-14,0.19894830340689906
76X3GCFC+M62-18-14-18-15,0.19792891425183598
76VVW7CW+84G-18-14-18-15,-0.06958488298293161
865QQJQ6+PRC-18-14-18-15,0.20791161261010477
862456VP+FGP-18-14-18-14,-0.09751749102040112
