ubid,pred_target_lgbm_dual
868M6M78+F73-18-14-18-14,0.3435232833537337
8559FWRC+QX2-18-14-18-14,-0.056367809992039664
86552589+35G-18-14-18-14,-0.08294996653312438
76X6P992+XF9-18-14-18-15,0.11799993031313577
8559HV89+MJF-18-14-18-15,-0.17077429790609247
76WWGM6C+CC9-18-14-18-14,-0.030623480165795757
8645W4R6+47X-18-14-18-15,-0.10597454975437334
76WV2V24+GWC-18-14-18-15,-0.10504978204368623
854F8456+HX6-18-14-18-15,-0.017116242014979126
855C949F+M86-18-15-18-14,0.41116472622498335
76WWJM5R+M6H-18-15-18-14,0.3934566408294183
76X6PFQ8+7XC-18-15-18-14,-0.04287261358478242
862456QG+C9W-18-14-18-15,-0.13763882418178677
76WV2GR9+QG6-18-14-18-15,-0.08836732131377567
868JGM6R+HQV-18-14-18-15,0.11351293490793568
76X6MJQ2+CV3-18-14-18-15,-0.07527431590233881
862488JF+4H3-18-14-18-15,0.1810624833684196
8645X8WH+72F-18-14-18-15,0.064947725343414
76X6HHGQ+29V-18-14-18-15,0.020523683862679346
865QHC42+838-18-14-18-15,0.2781347772200325
76WV28R9+7M6-18-14-18-14,-0.057976135342897285
865QR9XW+PF5-18-14-18-15,-0.08059716768968062
855CG3JR+4RC-18-15-18-14,-0.09206370030395404
854F644C+VQW-18-14-18-15,0.5322443468464989
862W46M7+8WJ-18-15-18-14,0.1969757195757244
86553647+6G6-18-14-18-15,-0.11263776622153583
76X6VF8R+VG2-18-15-18-14,0.2225777068767373
8645V792+CFV-18-14-18-15,0.3829263398531156
865QRJCH+2HR-18-15-18-14,-0.14625295317621312
8644WV9Q+VPP-18-15-18-14,0.32807330455336325
8644P6Q5+7R3-18-14-18-15,0.18787241114894743
76X3F965+WJ8-18-14-18-14,-0.019682383896639146
854F54MW+QRM-18-15-18-14,1.0131459958503723
8644VXHX+2GF-18-14-18-15,-0.0748049243167039
865QWWX7+GFC-18-15-18-14,-0.04995123491388259
8645J44W+426-18-14-18-15,0.15600771507043215
8645V286+FW9-18-15-18-14,-0.013931726923753296
76X3HHR2+879-18-15-18-14,0.16368210739837888
8645Q9VR+6F6-18-15-18-14,0.21412247053911684
862W79XW+27P-18-14-18-14,0.13782765155996127
8645V3F5+734-18-14-18-14,0.05602797817215462
865QVM99+XP8-18-15-18-14,-0.11168111063864604
8559JV52+5G6-18-14-18-15,0.45204858746058507
8645Q5WR+8W4-18-14-18-15,-0.0022378409216209484
76X6HV9Q+3J9-18-14-18-14,-0.11428929284353272
76X6MGHV+4CX-18-14-18-15,-0.01717160787957594
8773VCH3+5C6-18-14-18-15,0.28457665357782674
76WWMH3H+65W-18-14-18-15,0.19899331261764636
8644RRGJ+2GF-18-15-18-14,0.2366666035213504
76RXMQ24+38V-18-15-18-14,0.0785879388171596
8645V8G6+86Q-18-15-18-14,-0.15552997390402787
76VVXGV2+VPC-18-15-18-14,-0.08861318593364555
76X3HCG2+FC8-18-14-18-15,0.06409537429498227
865QVP86+WMM-18-14-18-15,-0.03989127380241743
866Q2R6M+78G-18-15-18-14,0.25731858016856834
76WWJQGR+96J-18-15-18-14,0.08220091767749824
865QXWJ5+PV3-18-14-18-14,0.260673600520822
865QWJ5F+63Q-18-15-18-14,0.3849478668346551
76X4V3RM+R92-18-15-18-14,0.2892111402015325
8645X49W+CXW-18-14-18-14,-0.09528752551496031
8559FW26+W65-18-15-18-14,-0.15273030205739072
76X6MJM7+9CQ-18-14-18-14,-0.06826963267600604
76VVR5RV+MH6-18-15-18-14,0.2964932614141729
8644RQX7+J8C-18-14-18-15,-0.05625542823931606
8773RCP2+885-18-14-18-14,0.3440089202601534
865QQ99P+FG8-18-14-18-15,-0.06957303791702982
868M79QQ+3W7-18-15-18-14,-0.026677087813038645
8645R94P+VG2-18-14-18-15,0.24038712504475207
8644RPR8+R72-18-14-18-14,0.1782608530581641
855C75F5+R4C-18-14-18-15,0.2872587849429135
76QXJJH4+9VX-18-15-18-14,0.0690161435205035
76X3GHFJ+8J7-18-15-18-14,0.1257738920637757
8624F5HH+CF2-18-14-18-14,0.16163849011884196
86552228+JCF-18-14-18-15,-0.12620395396122241
8644RP8P+3J2-18-15-18-14,-0.010722174156158507
865RJ447+F4J-18-15-18-14,0.3852266445620629
865QHFJ9+2MC-18-14-18-14,-0.11008855765522797
8773Q8XR+785-18-14-18-14,0.03806976097707438
8559JQ76+WC8-18-15-18-14,0.40967954349243235
8559MR75+RHV-18-14-18-15,0.29028615739933883
8655363M+H9P-18-14-18-14,0.1066707519895925
862465J5+JRJ-18-14-18-15,-0.10563111851036608
8773R8WF+7VQ-18-14-18-15,0.1395406783475795
865QPJ7R+F7J-18-14-18-14,0.628931714730839
8645V47M+P4C-18-15-18-14,0.2360583273683118
8645W75F+XP7-18-15-18-14,0.23282544023383217
8644RWXG+XGP-18-14-18-14,-0.03397515792244857
8773W667+33Q-18-14-18-15,-0.11383829657456095
76X6HP6J+958-18-14-18-14,-0.029078360911959353
8644RJF8+CHV-18-14-18-15,-0.12613201697694335
8644RRGJ+2GF-18-15-18-14,0.05227171596481782
865QXW47+2MV-18-15-18-14,0.19494383069398122
8559FQ7Q+RFR-18-15-18-14,-0.14790846720610865
854F92CJ+HJR-18-14-18-15,0.30514172027960434
8624G884+HQQ-18-15-18-14,-0.13481395586984093
8645X58J+HM3-18-14-18-14,0.13699211478840986
862495W8+2QC-18-15-18-14,0.10516748250821706
8645P95J+P7P-18-15-18-14,-0.03802881983574167
8773V92P+FWR-18-14-18-15,0.2813818384112394
868M5564+HVP-18-15-18-14,0.08229797180174774
867X5744+9P8-18-15-18-14,0.2622476504301213
8559JXR4+X7J-18-15-18-14,-0.06824252774796889
855C9696+P6Q-18-14-18-14,0.46373820994991544
854F63MM+J5R-18-14-18-14,-0.03224585462947306
76X6MPJX+9Q4-18-15-18-14,0.07352226437299261
867X574C+679-18-15-18-14,0.32758019634588753
8645R38F+JJQ-18-14-18-14,0.25930894353160605
76X6MRRM+G99-18-14-18-15,-0.012936369494899897
865QPJF3+V63-18-15-18-14,0.457028893166585
8624652X+JXH-18-14-18-15,0.1928603032954642
865QMRWV+F4J-18-15-18-14,-0.10430957493661346
865QWMJ5+V47-18-14-18-15,0.011603733666830204
865QVG75+W62-18-15-18-14,-0.15414537743526724
76X6Q7FH+5C5-18-14-18-15,0.2074224957097347
8644VW5J+8QJ-18-14-18-15,0.18107235523638274
76X6MHPH+PCC-18-14-18-15,0.007980213360038643
76WWQPQ9+CJC-18-15-18-14,0.2359915491964151
86249885+X23-18-15-18-14,-0.15689031613465246
868M8FP6+94X-18-15-18-14,0.11184115849990035
865QPJRR+MM3-18-15-18-14,0.12054902473469763
8559JWPG+JPC-18-15-18-14,0.35072154830860713
8644PX6Q+RHC-18-14-18-14,0.29662931331271786
866Q3MHQ+J34-18-15-18-14,-0.05511839129141764
76RXMQ2R+MJ6-18-15-18-14,-0.02050890686879576
8645R38F+JJQ-18-14-18-14,0.009070164335586788
8559JV4G+4PH-18-14-18-15,0.24777066738803472
8624C764+C55-18-15-18-14,0.16209239449961257
76X6PF6Q+QV3-18-14-18-14,0.002507919223386992
76WWGGFH+448-18-14-18-15,0.14262242461441915
865QWV6Q+V42-18-14-18-15,-0.06860770725922931
865QWVXX+P62-18-14-18-15,-0.11988344877403374
76VVVMQJ+W4C-18-15-18-14,-0.04540322395270211
8645Q5XX+CVW-18-14-18-15,-0.055359295623366674
8559HRHW+M3P-18-15-18-14,0.4647117534740912
865QXJ8R+H8C-18-15-18-14,0.2049841557560854
8773RCW6+29J-18-15-18-14,-0.1308312606325978
76QXQP2Q+58F-18-15-18-14,-0.04469074451469625
8644QH8R+VRM-18-15-18-14,0.2899882224033699
76WV4J47+86C-18-14-18-15,-0.09688996513404831
76RXHV9P+MXM-18-14-18-14,0.09193886685778012
8559FRHJ+3C6-18-15-18-14,0.6899510398758214
865QV96J+XP4-18-14-18-14,-0.14235775471874976
862W7983+RPQ-18-14-18-15,0.44968424425763753
8559GRF2+92J-18-15-18-14,0.5000938597675445
867X45VF+WHP-18-14-18-15,0.14141558042139862
76QXRJF8+2PP-18-14-18-14,-0.010075303282194909
8644VMVP+XXM-18-15-18-14,-0.07339386097008851
867F4WRV+RXP-18-14-18-14,-0.018499025547574873
8559HVXX+MGJ-18-14-18-15,0.3133923080995855
867X5652+86G-18-14-18-15,0.23904857042049016
865QVGFM+2W9-18-15-18-14,-0.14902808267289186
76QXWR2M+2G3-18-15-18-14,0.12476524805678424
8559MX98+X8W-18-14-18-15,-0.14190345403196886
855C926H+RX6-18-14-18-15,0.3098396850513033
76X7P3R5+2VC-18-15-18-14,0.04093348784759091
8644QQ6F+W9W-18-14-18-15,-0.13533910244396974
8773R58G+P7H-18-15-18-14,-0.07182966266102025
865QHJ8F+7HP-18-14-18-15,0.5374209518731496
8644MWRR+2F4-18-14-18-14,-0.09529748913655764
8644PJ78+RGV-18-15-18-14,-0.02052632847526224
8644RRGM+Q52-18-14-18-14,0.18970249970575345
867X536V+PPV-18-15-18-14,0.20462821386304336
867G3573+JJM-18-15-18-14,-0.043489699774413706
8559JRF7+84R-18-15-18-14,0.3739108300186631
8559JVGM+RR9-18-14-18-15,0.5127291426073717
865QVRR3+Q44-18-14-18-15,0.3068401564764878
8645R789+5QP-18-15-18-14,0.1681398369751722
865526J5+W8J-18-14-18-15,0.09844645677904088
76X3GCQ8+VQC-18-15-18-14,0.06390973481408556
866Q3PFV+3QM-18-14-18-14,0.16633820649759393
76X6PH3Q+GRJ-18-15-18-14,0.06425681405114224
76WWFHR4+H3V-18-14-18-14,-0.05899304095973507
865QVGXW+J2X-18-15-18-14,0.09412875890798406
76X3G97F+H87-18-15-18-14,-0.018973500056424095
76X6MFG8+3HC-18-14-18-15,0.01931032198487667
76X68XXQ+9J6-18-15-18-14,-0.035647755423911194
76X3GCCM+CMJ-18-14-18-14,-0.15386880216971166
8644MJ2H+MJ6-18-15-18-14,0.4093618064590682
865526GR+GWQ-18-14-18-14,-0.14432749875805928
865QXJFH+9X9-18-14-18-15,-0.1502985344792892
8644PW6G+8PX-18-15-18-14,0.318727605968982
8645V64P+2GQ-18-14-18-15,0.005479463682929125
854F72CR+X69-18-14-18-15,0.32725721057832013
76QXJMQ6+RRQ-18-14-18-14,0.1427769510904278
8645V899+78J-18-14-18-15,-0.13820998440516605
8624F8WH+CRF-18-15-18-14,0.2541501344470831
76X6QCQ4+F4G-18-14-18-15,0.21857643743253416
8644QWVQ+QQW-18-14-18-15,-0.04024840695366981
76RX8WR6+JX4-18-15-18-14,0.0991715427172522
8645V265+XJW-18-14-18-15,-0.026398886513023193
855CJ266+CPG-18-15-18-14,-0.08802090669525188
86244M5W+M4M-18-15-18-14,-0.11633742337260895
8773Q7JC+43X-18-14-18-15,-0.0006083433932386296
865QXF3R+C6V-18-14-18-15,0.1839444193437531
8645W5VP+Q94-18-15-18-14,-0.12017713727140052
76X6WHPW+X8Q-18-14-18-14,0.4524190337559753
867X85MQ+QWC-18-14-18-15,-0.04849140587707561
8559FXHW+3C5-18-14-18-15,-0.039509115506079495
8624964W+8G2-18-15-18-14,-0.1321718635249519
865QWVWP+85W-18-14-18-14,0.40731781661685984
8645Q5JX+8WC-18-15-18-14,-0.013467571663760006
8645Q422+6JW-18-14-18-14,-0.05950666505164957
867X5653+CGG-18-14-18-14,-0.051319129942678836
76X6PHVM+5CP-18-15-18-14,0.046183786241965785
8644RV94+6WX-18-14-18-14,0.32585024919218636
86542Q3W+6MV-18-15-18-14,0.06345955382891745
8559GW93+J7Q-18-14-18-15,0.3601629712345885
76WV29CF+VQ8-18-14-18-14,0.21044731314450116
8644XXM7+CQX-18-14-18-15,0.08957658960152633
86249835+F43-18-15-18-14,0.1716766379641465
8624J894+MX9-18-14-18-15,0.2459097407935026
8645R689+3P5-18-15-18-14,0.04246294059245492
86264QC8+Q49-18-15-18-14,-0.08975239623345976
8624C66W+FCV-18-14-18-15,0.21699284236434774
865QXRWJ+F3P-18-14-18-14,-0.10867476640573089
865QWQ3F+RVG-18-15-18-14,-0.15105662049473242
8645R75C+W25-18-14-18-14,0.39132016394616964
867MVJ3F+5RG-18-15-18-14,0.276944210564686
8645R7JV+977-18-14-18-15,-0.06963459210861883
8559MWC3+67C-18-14-18-15,0.26914354758973175
8645V7HJ+M6R-18-14-18-15,-0.0603749384625788
854C7XFX+89Q-18-14-18-15,-0.03374602862627621
76WV3HMX+9GC-18-14-18-15,-0.15403263306752224
76X6QH7X+V8P-18-14-18-15,-0.08679041354300523
76X6MF99+Q8H-18-14-18-15,0.28153183264112297
866Q2CMJ+38P-18-14-18-15,0.16798245152690006
76X6W946+MX8-18-14-18-15,0.19164840635691538
868M37HH+P8V-18-14-18-15,0.17593873947318164
86263Q56+X68-18-15-18-14,-0.003779655423971623
76X3G8QW+FHM-18-15-18-14,-0.009646607118204741
855CF484+P7H-18-15-18-14,0.4071402213913647
8624769V+VM2-18-15-18-14,-0.037412712376014574
76X6P955+JRQ-18-14-18-14,0.0757240509575654
76WWFMRR+47V-18-14-18-15,0.03262994578672712
8644PV5P+5C7-18-15-18-14,0.004205854509697551
855C75R5+W8V-18-14-18-15,0.32749588004757507
8644VM6R+49X-18-14-18-15,0.20913000390945968
8644RQ43+68V-18-15-18-14,0.25706402788935445
8644PVF2+W5R-18-14-18-15,0.3034052529549971
8644QR2H+GP9-18-14-18-15,-0.04133220447391048
8773V8F2+X9J-18-14-18-14,0.22753085298568868
76WWMQ2X+7V9-18-14-18-15,-0.07739507743509295
8644PR5J+X48-18-14-18-14,-0.043460302799185044
76X3CJV2+925-18-14-18-15,0.12700903714328504
8645WH58+F65-18-14-18-15,0.12025669353464957
8644QR3F+8VW-18-14-18-14,-0.05962720902582177
854F929H+6RM-18-15-18-14,-0.07069944417658403
865QWG9C+XRP-18-14-18-14,-0.16069968106593155
76RX8V5M+FPJ-18-14-18-15,0.060044837589800774
86554866+FV8-18-14-18-15,-0.11880735711266603
855C82F6+JXV-18-14-18-14,0.3162694753426783
862467HF+QJ4-18-15-18-14,0.023354840009853998
8644QG7W+V55-18-15-18-14,0.010451282076784998
76WWQPG5+G3W-18-15-18-14,0.20467023552263788
867F5WHW+C7X-18-15-18-14,0.1958028765871128
76X3GFXP+2JH-18-15-18-14,0.07288958094873553
855C92HX+PW8-18-14-18-14,-0.1271085167021394
76X6Q538+XQG-18-15-18-14,0.13187595866389837
865QHHVG+HR7-18-15-18-14,-0.09307718142689714
8644VX4W+H7J-18-14-18-14,0.06735930432775192
862498C5+2V2-18-14-18-14,-0.1378879120215071
76VVWM4M+J4F-18-15-18-14,-0.08306303819074637
8559JWPG+JPC-18-15-18-14,-0.06751216537127436
86262RMH+VMQ-18-14-18-15,-0.018278342419169438
8624879W+GJC-18-15-18-14,-0.03698404959821459
76X6HV54+82H-18-14-18-15,-0.04515306793595175
76X3JG67+QRR-18-14-18-15,0.05650750900024002
868M39P3+Q2C-18-14-18-15,0.42747364369578805
8559JR5G+WCC-18-14-18-15,0.426605755288459
76WV2CF7+69R-18-15-18-14,0.21299937595365898
866Q3CWC+W8H-18-14-18-14,-0.040750105348583344
868M27XJ+87H-18-15-18-14,0.042216428211544706
865QRJ9M+VRR-18-15-18-14,-0.10735291645326962
8773V8J2+VX4-18-15-18-14,0.3585026518322743
8624G884+HQQ-18-15-18-14,0.2790310811187979
865QVPGV+HV9-18-15-18-14,-0.1063984123697183
865QXV43+2CW-18-15-18-14,0.32482635405718463
854CV7W5+R53-18-15-18-14,-0.24177002759865432
865QWWGR+9M5-18-14-18-15,-0.03500286789349671
868M49FC+HGH-18-15-18-14,0.1901497377975092
76VVWM84+RV6-18-14-18-14,-0.06618140609199052
76WWJQC2+26C-18-14-18-15,-0.06238566285708861
76X3GFW9+3RP-18-15-18-14,-0.03119028646529634
8645V3X6+X8R-18-14-18-15,-0.0843350360752494
8773V85W+7QH-18-14-18-15,-0.049085381361596264
8559GW6P+VH6-18-14-18-14,0.5392485915227974
76QXRJFF+VM2-18-14-18-15,0.07498719259331642
867X87G9+PX8-18-14-18-15,-0.10881799006621401
76WWW399+JR5-18-14-18-15,-0.01963249414806961
8624973W+R4C-18-15-18-14,0.14935236534200877
76WV263M+5F5-18-14-18-15,-0.024853423406636377
76RX4QRX+99G-18-14-18-14,0.011642518019973914
76X6MGMV+JR8-18-14-18-14,-0.03685853265179579
8645Q5WH+GRR-18-14-18-15,0.05713626025667196
86264H84+J3G-18-15-18-14,0.12339585814135602
76X6PCXH+WVW-18-14-18-14,0.06202602589512299
855C93M5+CV9-18-14-18-15,0.3948409707833176
8655254F+JFF-18-15-18-14,0.12831291626509958
865QQPC5+8M2-18-14-18-14,0.17439932096600147
76X3GC82+Q7G-18-14-18-14,0.07346975106343039
76X6GXR5+Q53-18-14-18-14,0.13069334009148353
855CC44F+Q68-18-15-18-14,-0.03915857024813611
867G62FF+W57-18-14-18-15,0.1481402427533983
76X3FCRW+2Q3-18-15-18-14,0.15120722783581123
855CC5F6+GHW-18-14-18-14,-0.11595369734715742
8559GRC6+8HR-18-14-18-15,-0.10143327281811354
867G349M+P6R-18-15-18-14,0.278079898396215
854F65FH+7M8-18-15-18-14,-0.07606948979995308
86553759+GVR-18-14-18-14,0.1693281539672805
8644QWP2+3M6-18-14-18-14,0.1808972409382481
8773V75P+J3H-18-14-18-15,0.1664493125785092
76X6QH6P+P97-18-14-18-14,-0.17042751327696734
76RX2Q64+P2J-18-14-18-15,0.22177403366896928
76VVWPJ2+V2J-18-14-18-15,0.02221971823621015
8559FVXP+QGV-18-15-18-14,0.39940501730709743
76WWRM5G+FHM-18-15-18-14,-0.0647226153316624
867G42P2+R7P-18-15-18-14,-0.051036555712401836
855CG32P+Q6J-18-14-18-15,-0.1600719493318631
8773WC22+C74-18-14-18-15,-0.16452679861782482
862467HF+QJ4-18-15-18-14,-0.27404164545412435
86552297+2C5-18-15-18-14,-0.10742585465040527
8645X4WJ+FQG-18-14-18-15,0.21095375570474015
76X6Q8QX+RF9-18-15-18-14,-0.12022130805630674
865QHFPF+34F-18-15-18-14,-0.0937727851900493
8644RXMX+JCG-18-14-18-15,0.003194114776252545
855CC4HG+HCF-18-15-18-14,-0.03899530830324733
855CJ4FF+Q3W-18-14-18-15,0.3034592344147224
865QH9P3+J2W-18-15-18-14,-0.09922401915395755
76RX6PP5+25C-18-15-18-14,0.10695157672968707
854F7486+C92-18-15-18-14,0.2808390041681001
8559FR79+WH7-18-15-18-14,-0.08085436352632393
8644PWJW+JH3-18-14-18-15,0.059553210702926386
865QRH2Q+GGX-18-14-18-14,-0.10837073658239452
76X6JVX3+6CC-18-15-18-14,0.1274880041589673
8644QQCP+WF3-18-14-18-15,-0.15545557451180095
868M3956+769-18-14-18-14,0.16398491872862797
8559CWQ8+G65-18-15-18-14,0.10200073344513925
76WWHP46+6JJ-18-14-18-15,-0.07852762390111766
8559MVCF+F63-18-15-18-14,-0.1614460929567849
865QWG9C+J2R-18-15-18-14,-0.020816131522495725
867XH5V3+2HX-18-14-18-15,-0.09614664124245825
8644VW62+RJ8-18-15-18-14,0.22560522740407063
8559FRHJ+7J6-18-14-18-15,0.3830484526485746
8655252F+PR7-18-15-18-14,0.22701592391189107
76X3JHR2+R7V-18-14-18-14,0.09877532491970001
8645X4WX+G96-18-14-18-14,0.14871631298923776
76VVXFXW+QRH-18-14-18-15,-0.0082731494527682
8644MHVF+HQ3-18-14-18-15,0.14913717083300912
86262F4C+767-18-15-18-14,0.12924578276990728
8644PV4V+XQF-18-14-18-14,-0.12196654450200128
8645R6QF+3GC-18-14-18-15,0.020955538056667177
8645M453+7V2-18-14-18-14,0.35926794938360634
76X3HMQH+X46-18-14-18-15,-0.08167007104393846
862487VX+2FX-18-15-18-14,0.12549551718449894
8644VP45+3WQ-18-15-18-14,0.3205450177757407
76X6JGV2+J6J-18-15-18-14,0.34564318312403614
76WWFHMV+C3G-18-14-18-15,-0.05471667833680951
8559JJMC+CGJ-18-15-18-14,-0.16408271943643957
76X65HPQ+XXP-18-14-18-15,-0.03099996835082154
865QWCJR+WG2-18-14-18-15,-0.14420702629200982
8644PJ78+4QH-18-14-18-15,0.2039556922694799
86542XHF+GMH-18-14-18-15,0.34505667410856483
76X6JQ4M+J9H-18-15-18-14,-0.037594010445461006
8645X786+3VM-18-15-18-14,0.36803512807104716
76X6MHVQ+Q52-18-14-18-15,-0.04056865188165294
8645X79F+MWH-18-15-18-14,-0.09424864161210163
8645V6WH+F36-18-14-18-15,-0.07118291532902549
76X6PCM2+Q4J-18-14-18-15,0.04350100475068539
867X87F4+99F-18-14-18-15,-0.027286356537863436
854F738G+JV2-18-14-18-14,0.006004095923787375
8624C8R5+8QW-18-14-18-14,0.1378367867490231
86552297+2C5-18-15-18-14,0.1934344659185818
8645J48X+H7W-18-14-18-15,0.30762577276627456
865QVF7H+2HX-18-14-18-15,-0.1174174308609392
854C8XCW+JC6-18-14-18-15,0.4334985861860138
8624654J+WFM-18-14-18-15,0.16924248897855187
8644PGX9+22H-18-15-18-14,0.20752685022278927
76X6JC5M+HJW-18-15-18-14,0.18339351362826412
865QXFV4+X9M-18-15-18-14,-0.10339099856070581
855CG3JR+4RC-18-15-18-14,0.3465406018791465
865QVQRQ+H2P-18-14-18-14,-0.036736719649422475
8644QW44+M95-18-15-18-14,-0.006654662430475429
868M7785+WV6-18-14-18-14,0.24098523513757267
76X3HJCC+432-18-14-18-14,-0.054348154016536726
867G34F8+55R-18-14-18-15,0.25651265023667413
865QPR3R+JCH-18-14-18-14,0.3685078455247131
86266GHQ+7V4-18-15-18-14,-0.06290991679545001
76X6JJG5+58M-18-15-18-14,0.12929685153548123
8644VMCW+M5W-18-15-18-14,-0.060068880237396746
865QMF6R+4JV-18-14-18-15,-0.027196823255863624
86269G2H+XG8-18-14-18-14,0.024183794371313704
8773W36P+9C7-18-15-18-14,0.16274377919914298
855CC39P+M24-18-14-18-14,0.03340898491027547
8644QGMH+CWX-18-15-18-14,0.2313244645817071
86543X69+5GC-18-14-18-15,0.19667562074681258
8624C8MG+XVW-18-14-18-15,0.1842229816646128
8624966X+RMH-18-14-18-15,0.11392310454648849
855C74QV+FJX-18-15-18-14,0.32805661601925185
865QHJ3V+QV8-18-14-18-14,-0.08957572803063434
76X6Q63X+43W-18-14-18-14,-0.07285938346423654
8644PWF2+2CR-18-15-18-14,0.24637966237393213
855CC35M+P82-18-14-18-15,0.3791001142955918
8645Q689+R6C-18-14-18-15,0.10178237546178079
76WV3H95+XPH-18-14-18-14,0.19201320780884393
76VVVFVF+VR9-18-14-18-14,0.227421297649057
76X6FW4G+MGW-18-14-18-15,-0.05957056648240581
865QVGPC+WWR-18-14-18-15,0.18682938434615895
8644VX7P+8FX-18-15-18-14,0.2053991622746859
8624C7P8+JJ6-18-15-18-14,0.11703813696085813
76WWJH3C+J7P-18-15-18-14,0.2328519271525499
8644JJX3+RWW-18-15-18-14,0.3296091688080794
76WWCQ76+6CW-18-14-18-15,0.10324821635210564
854F63P4+G5P-18-14-18-15,0.24480026602033267
865Q96WH+WQH-18-15-18-14,0.23604690054703104
866WXXGH+MV7-18-14-18-15,0.3636483644099897
854F55MH+G2F-18-14-18-15,0.3500980008545321
8644PX7G+HMX-18-14-18-15,-0.019372703491821963
8645V63X+HH6-18-14-18-14,0.29149339074260316
76WWMH2J+J8P-18-14-18-15,-0.015866578447364717
854F658F+PM5-18-14-18-15,0.5287255933266122
8644RPPQ+G39-18-14-18-15,0.15606837257979542
8773R9QM+5HC-18-14-18-14,0.3467531730047515
865QRR26+P69-18-14-18-15,0.3331259859596745
867X87PJ+G4H-18-14-18-14,-0.10476837009749457
855CM338+Q6F-18-14-18-15,0.14874236464642632
8644QW25+FHJ-18-15-18-14,-0.05799936166443827
865QQJ3H+654-18-14-18-14,-0.12763970720993575
8624F838+HMC-18-15-18-14,-0.23317507196384613
85597XV8+837-18-14-18-14,-0.1130641176696579
865QHMWG+Q4J-18-15-18-14,0.14580776771242718
867X536H+M7J-18-15-18-14,0.1437125169576027
865QXG42+RVW-18-14-18-14,0.3484642388871629
865535GH+6RF-18-14-18-15,0.10230038084595314
8645V2MJ+5P7-18-15-18-14,-0.053360836586465454
862476JG+2GH-18-14-18-15,-0.004824367073989177
865QXJ2V+H99-18-15-18-14,0.1064986168444852
8644QX37+7X8-18-15-18-14,-0.03837808129008087
8559MR3X+JQQ-18-14-18-15,-0.11764799831354208
867X863J+2CW-18-15-18-14,-0.06492384204670537
86264GJQ+R3V-18-14-18-15,0.31798338731826237
8559JV59+7GV-18-14-18-15,0.37677075674994615
862456QP+J92-18-14-18-15,-0.2045788444998246
8645X2R4+WWH-18-14-18-15,-0.08298808004002226
865QVRF6+7C9-18-14-18-15,0.3440352532364176
8559JXW9+J4V-18-15-18-14,0.3311516151007013
867X54GQ+763-18-15-18-14,0.15302336745332606
865QXJ7W+WQQ-18-15-18-14,0.20779389440963192
867XF4PH+R8V-18-14-18-15,-0.029564947264544165
865QQJH7+49X-18-14-18-15,0.06506120795608092
865QWJQJ+9JM-18-14-18-15,-0.06296806268281568
867G345P+JFH-18-15-18-14,-0.007990645848389327
76X69PXX+MGQ-18-15-18-14,0.07763807019201378
76QXXJFV+M24-18-15-18-14,0.002146121398755009
76X6PHRJ+G9F-18-14-18-15,0.04537299606355484
855CJ49H+9P3-18-15-18-14,-0.04768768852258967
76WWHPGV+QG3-18-14-18-15,-0.030927931457493254
865RH4C3+Q9W-18-14-18-15,0.02315581644841688
76WV2CGG+RJV-18-15-18-14,0.24639879826838182
865QRMX5+282-18-15-18-14,-0.022080179306896198
76WV276F+HQM-18-14-18-15,-0.00829951999222826
855C926F+2PF-18-15-18-14,-0.09982213480258001
76X3F94Q+6JM-18-14-18-15,0.07196460860170488
867X5744+RQR-18-14-18-15,-0.0801611134739099
76WWPM4P+M9J-18-14-18-15,0.3196719376767719
86262V44+GXR-18-15-18-14,-0.06573387737851068
8559JQX9+7QF-18-14-18-15,-0.14159488054833108
76X6PFVX+84V-18-15-18-14,-0.08182573631406417
76WV3J4P+QH4-18-15-18-14,0.3685676606875644
76VVQ8GF+895-18-14-18-15,0.11916346684412576
867X66GH+R22-18-15-18-14,0.08299903733520761
862W8G8W+PJ9-18-14-18-14,0.19548503839838247
76WV3H23+GWM-18-14-18-15,1.0845279758068171
76RX5PRJ+JWC-18-15-18-14,0.16853912446298938
8645W2CR+WGF-18-15-18-14,0.08396195494721943
865QWGJG+GPX-18-15-18-14,-0.04980491862511311
862WC8JG+PW2-18-15-18-14,-0.0282638733537955
76VVXCVQ+HPV-18-15-18-14,0.22658168619012237
862W9CJ2+M2V-18-15-18-14,0.33284202366158677
8644QQ69+P7C-18-14-18-14,0.3297647395106439
8645W33H+C62-18-15-18-14,-0.13143976962807258
76X6JQ4P+V9J-18-15-18-14,0.02366650795665899
86552363+PHF-18-15-18-14,-0.08965629306575966
8773V4HQ+J9F-18-15-18-14,-0.05635186494383742
8645Q5QW+RJJ-18-14-18-15,-0.014958602979069077
76X6HP5F+3HC-18-14-18-14,0.20704288916176908
854F7357+4HX-18-14-18-15,0.1885323248577258
76X3G8WV+9CJ-18-14-18-15,0.23089287451182916
8644RP2M+C7W-18-14-18-14,0.24535630337236614
8655378W+8QX-18-15-18-14,-0.10416223355364243
76X6PGHH+XH9-18-14-18-15,-0.01838833159795386
8655225M+MM6-18-14-18-14,0.1951427171543348
76X3GCFC+M62-18-14-18-15,0.12700762166924645
76VVW7CW+84G-18-14-18-15,-0.03266565132743315
865QQJQ6+PRC-18-14-18-15,0.06195709426037027
862456VP+FGP-18-14-18-14,-0.21767204779868535
76X6GWW6+PFG-18-15-18-14,0.22805092283771955
867G64VX+CH2-18-14-18-14,0.048491389205322276
