ubid,pred_target
8645W4R5+9XG-18-15-18-14,-0.06702176924063354
868M6M78+F73-18-14-18-14,0.19711376428393626
8559FWRC+QX2-18-14-18-14,-0.06665534714250156
86552589+35G-18-14-18-14,-0.06608122867644665
76X6P992+XF9-18-14-18-15,0.1934601136516027
8559HV89+MJF-18-14-18-15,-0.06686367365462025
76WWGM6C+CC9-18-14-18-14,-0.06605540548497418
8645W4R6+47X-18-14-18-15,-0.06622344105055415
76WV2V24+GWC-18-14-18-15,-0.06602631167276676
854F8456+HX6-18-14-18-15,-0.0641006438450885
855C949F+M86-18-15-18-14,0.19235218348962194
76WWJM5R+M6H-18-15-18-14,0.19645800117656276
76X6PFQ8+7XC-18-15-18-14,-0.0664338086264153
862456QG+C9W-18-14-18-15,-0.06660301680514241
76WV2GR9+QG6-18-14-18-15,-0.06576354712266042
868JGM6R+HQV-18-14-18-15,-0.06643617399625805
76X6MJQ2+CV3-18-14-18-15,0.19437772030709263
862488JF+4H3-18-14-18-15,0.19535633668370123
8645X8WH+72F-18-14-18-15,0.19281290112589922
76X6HHGQ+29V-18-14-18-15,-0.06726236470704193
865QHC42+838-18-14-18-15,0.1946837335729826
76WV28R9+7M6-18-14-18-14,-0.06426405477587308
865QR9XW+PF5-18-14-18-15,-0.06701787701017435
855CG3JR+4RC-18-15-18-14,-0.06619972944530503
854F644C+VQW-18-14-18-15,0.1952110399203467
862W46M7+8WJ-18-15-18-14,-0.06679375475065623
86553647+6G6-18-14-18-15,-0.06658053936398849
76X6VF8R+VG2-18-15-18-14,0.19360051001575154
8645V792+CFV-18-14-18-15,0.19942843963168724
865QRJCH+2HR-18-15-18-14,-0.06616475393030496
8644WV9Q+VPP-18-15-18-14,0.19607408361207782
8644P6Q5+7R3-18-14-18-15,0.19606615709340078
76X3F965+WJ8-18-14-18-14,-0.0676315679022001
854F54MW+QRM-18-15-18-14,0.19296119003597656
8644VXHX+2GF-18-14-18-15,-0.06611666713676029
865QWWX7+GFC-18-15-18-14,-0.06595852431071758
8645J44W+426-18-14-18-15,0.19491932048865118
8645V286+FW9-18-15-18-14,-0.06645197973059452
76X3HHR2+879-18-15-18-14,0.1943127810565251
8645Q9VR+6F6-18-15-18-14,0.19453188059872178
862W79XW+27P-18-14-18-14,-0.06676886883871329
8645V3F5+734-18-14-18-14,0.19347792734349614
865QVM99+XP8-18-15-18-14,-0.06635529124626709
8559JV52+5G6-18-14-18-15,0.19194299249414243
8645Q5WR+8W4-18-14-18-15,0.19123853309969224
76X6HV9Q+3J9-18-14-18-14,-0.06640161443092459
76X6MGHV+4CX-18-14-18-15,-0.06577866734408068
8773VCH3+5C6-18-14-18-15,0.19572433126515806
76WWMH3H+65W-18-14-18-15,0.1962203573225234
8644RRGJ+2GF-18-15-18-14,0.19584789331069594
76RXMQ24+38V-18-15-18-14,0.1923314016980374
8645V8G6+86Q-18-15-18-14,-0.06621692169132808
76VVXGV2+VPC-18-15-18-14,-0.06630364628574785
76X3HCG2+FC8-18-14-18-15,0.1931883505455012
865QVP86+WMM-18-14-18-15,-0.06673544064512021
866Q2R6M+78G-18-15-18-14,0.1958296579430633
76WWJQGR+96J-18-15-18-14,0.1937323762678289
865QXWJ5+PV3-18-14-18-14,0.19545841864822375
865QWJ5F+63Q-18-15-18-14,0.19286192689327203
76X4V3RM+R92-18-15-18-14,0.19492209803767602
8645X49W+CXW-18-14-18-14,-0.06605607965860111
8559FW26+W65-18-15-18-14,-0.06706988054198093
76X6MJM7+9CQ-18-14-18-14,-0.06672161685336485
76VVR5RV+MH6-18-15-18-14,0.19523514589341287
8644RQX7+J8C-18-14-18-15,-0.06565955873416471
8773RCP2+885-18-14-18-14,0.19615643224534096
865QQ99P+FG8-18-14-18-15,-0.06656100293719094
868M79QQ+3W7-18-15-18-14,-0.06587031710651207
8645R94P+VG2-18-14-18-15,0.194326137803511
8644RPR8+R72-18-14-18-14,0.19495784611783162
855C75F5+R4C-18-14-18-15,0.1902371070838891
76QXJJH4+9VX-18-15-18-14,-0.06456362653945782
76X3GHFJ+8J7-18-15-18-14,0.1942647263221661
8624F5HH+CF2-18-14-18-14,0.19358311797383704
86552228+JCF-18-14-18-15,-0.06643478259596956
8644RP8P+3J2-18-15-18-14,-0.06570240235875155
865RJ447+F4J-18-15-18-14,0.19700616534406254
865QHFJ9+2MC-18-14-18-14,-0.06656965288145805
8773Q8XR+785-18-14-18-14,-0.06652291371004694
8559JQ76+WC8-18-15-18-14,0.19158441796799486
8559MR75+RHV-18-14-18-15,0.1909608961862969
8655363M+H9P-18-14-18-14,0.19339063622077124
862465J5+JRJ-18-14-18-15,-0.06651555862776792
8773R8WF+7VQ-18-14-18-15,0.19398503801158723
865QPJ7R+F7J-18-14-18-14,0.19458628543925205
8645V47M+P4C-18-15-18-14,0.19601497784211586
8645W75F+XP7-18-15-18-14,0.1954636227849929
8644RWXG+XGP-18-14-18-14,-0.0660788702062046
8773W667+33Q-18-14-18-15,-0.06650038677383546
76X6HP6J+958-18-14-18-14,-0.06662637763912485
8644RJF8+CHV-18-14-18-15,-0.06612335677439951
8644RRGJ+2GF-18-15-18-14,-0.06659654795685664
865QXW47+2MV-18-15-18-14,0.1957198046430847
8559FQ7Q+RFR-18-15-18-14,-0.06565546742789727
854F92CJ+HJR-18-14-18-15,0.19348582907751172
8624G884+HQQ-18-15-18-14,-0.06588754181857519
8645X58J+HM3-18-14-18-14,0.1961859855684486
862495W8+2QC-18-15-18-14,0.19341917865828723
8645P95J+P7P-18-15-18-14,-0.0666402722611502
8773V92P+FWR-18-14-18-15,0.19616653261407552
868M5564+HVP-18-15-18-14,-0.06575618368739339
867X5744+9P8-18-15-18-14,0.1943552293703814
8559JXR4+X7J-18-15-18-14,-0.06629187431150611
855C9696+P6Q-18-14-18-14,0.19196566562738507
854F63MM+J5R-18-14-18-14,-0.06616602718364403
76X6MPJX+9Q4-18-15-18-14,-0.065686647776099
867X574C+679-18-15-18-14,0.19378540795463467
8645R38F+JJQ-18-14-18-14,0.1974665431350366
76X6MRRM+G99-18-14-18-15,-0.06628750788187213
865QPJF3+V63-18-15-18-14,0.1925104683409172
8624652X+JXH-18-14-18-15,0.19338829626859314
865QMRWV+F4J-18-15-18-14,-0.06643794176089282
865QWMJ5+V47-18-14-18-15,0.1906170556534673
865QVG75+W62-18-15-18-14,-0.06677273971924579
76X6Q7FH+5C5-18-14-18-15,0.19465024320984503
8644VW5J+8QJ-18-14-18-15,0.1951906940402727
76X6MHPH+PCC-18-14-18-15,0.19444619636228783
76WWQPQ9+CJC-18-15-18-14,0.1977320387127834
86249885+X23-18-15-18-14,-0.06558035351989568
868M8FP6+94X-18-15-18-14,0.19353299852559386
865QPJRR+MM3-18-15-18-14,0.19297967416641984
8559JWPG+JPC-18-15-18-14,0.19174459104458713
8644PX6Q+RHC-18-14-18-14,0.19751779883995862
866Q3MHQ+J34-18-15-18-14,-0.06598452575055176
76RXMQ2R+MJ6-18-15-18-14,-0.06385732319213533
8645R38F+JJQ-18-14-18-14,-0.06636451144397922
8559JV4G+4PH-18-14-18-15,0.19051116602085943
8624C764+C55-18-15-18-14,0.19400586702957656
76X6PF6Q+QV3-18-14-18-14,-0.06686918887178518
76WWGGFH+448-18-14-18-15,0.19657938905362207
865QWV6Q+V42-18-14-18-15,-0.06666927999410714
865QWVXX+P62-18-14-18-15,-0.0660979377983513
76VVVMQJ+W4C-18-15-18-14,-0.06519885609648732
8645Q5XX+CVW-18-14-18-15,-0.06622335561794335
8559HRHW+M3P-18-15-18-14,0.19209522276418245
865QXJ8R+H8C-18-15-18-14,0.19445991256400866
8773RCW6+29J-18-15-18-14,-0.06716742078438738
76QXQP2Q+58F-18-15-18-14,-0.06340218320036396
8644QH8R+VRM-18-15-18-14,0.19702836346574176
76WV4J47+86C-18-14-18-15,-0.06616183902398591
76RXHV9P+MXM-18-14-18-14,-0.0649299624029656
8559FRHJ+3C6-18-15-18-14,0.19425957986403958
865QV96J+XP4-18-14-18-14,-0.06577198808735957
862W7983+RPQ-18-14-18-15,0.19559898681452767
8559GRF2+92J-18-15-18-14,0.19441731898920137
867X45VF+WHP-18-14-18-15,0.1946123407922706
76QXRJF8+2PP-18-14-18-14,-0.06419888233882211
8644VMVP+XXM-18-15-18-14,-0.06596685621017197
867F4WRV+RXP-18-14-18-14,-0.06701046747015438
8559HVXX+MGJ-18-14-18-15,0.192957083227007
867X5652+86G-18-14-18-15,0.1933002515773459
865QVGFM+2W9-18-15-18-14,-0.06583158453303484
76QXWR2M+2G3-18-15-18-14,-0.0642806688259891
8559MX98+X8W-18-14-18-15,-0.06606842067983981
855C926H+RX6-18-14-18-15,0.18976185436745202
76X7P3R5+2VC-18-15-18-14,0.1924606925298343
8644QQ6F+W9W-18-14-18-15,-0.06639635793193702
8773R58G+P7H-18-15-18-14,-0.06633702912496567
865QHJ8F+7HP-18-14-18-15,0.19676756543373952
8644MWRR+2F4-18-14-18-14,-0.0658591155540405
8644PJ78+RGV-18-15-18-14,-0.06637018501702233
8644RRGM+Q52-18-14-18-14,0.19677883641308852
867X536V+PPV-18-15-18-14,0.19246699153295113
867G3573+JJM-18-15-18-14,-0.06592793347558555
8559JRF7+84R-18-15-18-14,0.1908518325512849
8559JVGM+RR9-18-14-18-15,0.19385652845133083
865QVRR3+Q44-18-14-18-15,0.19818379983883308
8645R789+5QP-18-15-18-14,0.19477595299591427
865526J5+W8J-18-14-18-15,0.19488425702051604
76X3GCQ8+VQC-18-15-18-14,0.1919442831253943
866Q3PFV+3QM-18-14-18-14,0.19317032904620415
76X6PH3Q+GRJ-18-15-18-14,0.191881304753295
76WWFHR4+H3V-18-14-18-14,-0.06459219967391781
865QVGXW+J2X-18-15-18-14,0.19361183524880965
76X3G97F+H87-18-15-18-14,-0.06589723978044583
76X6MFG8+3HC-18-14-18-15,-0.0659091160874507
76X68XXQ+9J6-18-15-18-14,-0.06610386671445034
76X3GCCM+CMJ-18-14-18-14,-0.06642320312821105
8644MJ2H+MJ6-18-15-18-14,0.19529071986656465
865526GR+GWQ-18-14-18-14,-0.06584018812793674
865QXJFH+9X9-18-14-18-15,-0.06609621034805274
8644PW6G+8PX-18-15-18-14,0.19527869900183936
8645V64P+2GQ-18-14-18-15,-0.06580198469860894
854F72CR+X69-18-14-18-15,0.19360704289943573
76QXJMQ6+RRQ-18-14-18-14,0.194230713380827
8645V899+78J-18-14-18-15,-0.0664409971064686
8624F8WH+CRF-18-15-18-14,0.19273976809300641
76X6QCQ4+F4G-18-14-18-15,0.19333437335951303
8644QWVQ+QQW-18-14-18-15,-0.06629795924155615
76RX8WR6+JX4-18-15-18-14,0.190651100935522
8645V265+XJW-18-14-18-15,-0.06587233052362641
855CJ266+CPG-18-15-18-14,-0.06571844884903077
86244M5W+M4M-18-15-18-14,-0.06479047009000895
8773Q7JC+43X-18-14-18-15,-0.06667973346418385
865QXF3R+C6V-18-14-18-15,0.19450734660256155
8645W5VP+Q94-18-15-18-14,-0.06580756849332697
76X6WHPW+X8Q-18-14-18-14,0.19697291263248265
867X85MQ+QWC-18-14-18-15,-0.06617829755300664
8559FXHW+3C5-18-14-18-15,-0.06617256156371061
8624964W+8G2-18-15-18-14,-0.06587573034719875
865QWVWP+85W-18-14-18-14,0.19543188135302117
8645Q5JX+8WC-18-15-18-14,0.1919205949093553
8645Q422+6JW-18-14-18-14,-0.06673440152372531
867X5653+CGG-18-14-18-14,-0.06515611932467406
76X6PHVM+5CP-18-15-18-14,0.19445176083837246
8644RV94+6WX-18-14-18-14,0.19526927298596847
86542Q3W+6MV-18-15-18-14,-0.06638913659243387
8559GW93+J7Q-18-14-18-15,0.1922909333750081
76WV29CF+VQ8-18-14-18-14,0.1955244123903619
8644XXM7+CQX-18-14-18-15,0.1936791239326018
86249835+F43-18-15-18-14,0.19474737856626612
8624J894+MX9-18-14-18-15,0.19566191176022021
8645R689+3P5-18-15-18-14,0.19375579960336914
86264QC8+Q49-18-15-18-14,-0.06640888409009926
8624C66W+FCV-18-14-18-15,0.19296384616259993
865QXRWJ+F3P-18-14-18-14,-0.06677721993636992
865QWQ3F+RVG-18-15-18-14,-0.06644764719113125
8645R75C+W25-18-14-18-14,0.1968518945335714
867MVJ3F+5RG-18-15-18-14,0.19680824510426548
8645R7JV+977-18-14-18-15,-0.06630513215868443
8559MWC3+67C-18-14-18-15,0.19305658747131413
8645V7HJ+M6R-18-14-18-15,-0.06665135054266513
854C7XFX+89Q-18-14-18-15,-0.06654614666479763
76WV3HMX+9GC-18-14-18-15,-0.06574315432071741
76X6QH7X+V8P-18-14-18-15,-0.06496001013832277
76X6MF99+Q8H-18-14-18-15,0.1970591303757432
866Q2CMJ+38P-18-14-18-15,0.1945626214876326
76X6W946+MX8-18-14-18-15,0.19672879999114504
868M37HH+P8V-18-14-18-15,0.19489531344350028
86263Q56+X68-18-15-18-14,0.19065334070626072
76X3G8QW+FHM-18-15-18-14,-0.06675937008266974
855CF484+P7H-18-15-18-14,0.19229092227696004
8624769V+VM2-18-15-18-14,-0.06610699636569314
76X6P955+JRQ-18-14-18-14,0.19412994544769416
76WWFMRR+47V-18-14-18-15,-0.06713718117851944
8644PV5P+5C7-18-15-18-14,-0.06670402251517085
855C75R5+W8V-18-14-18-15,0.19552518360166707
8644VM6R+49X-18-14-18-15,0.19429718286710412
8644RQ43+68V-18-15-18-14,0.19629608921140568
8644PVF2+W5R-18-14-18-15,0.19659653803666816
8644QR2H+GP9-18-14-18-15,-0.06622827900318233
8773V8F2+X9J-18-14-18-14,0.1947553073492877
76WWMQ2X+7V9-18-14-18-15,-0.06589749620779857
8644PR5J+X48-18-14-18-14,-0.06583679497324926
76X3CJV2+925-18-14-18-15,0.19394596106351814
8645WH58+F65-18-14-18-15,0.19222607487925836
8644QR3F+8VW-18-14-18-14,-0.06602648168650711
854F929H+6RM-18-15-18-14,-0.06594090946161668
865QWG9C+XRP-18-14-18-14,-0.06653110130856002
76RX8V5M+FPJ-18-14-18-15,-0.06634866776488849
86554866+FV8-18-14-18-15,-0.06606827042187594
855C82F6+JXV-18-14-18-14,0.19152726357034455
862467HF+QJ4-18-15-18-14,0.19325299800283777
8644QG7W+V55-18-15-18-14,-0.06584393144553309
76WWQPG5+G3W-18-15-18-14,0.1967076849083079
867F5WHW+C7X-18-15-18-14,0.1929101962476581
76X3GFXP+2JH-18-15-18-14,0.19459980858547016
855C92HX+PW8-18-14-18-14,-0.06554117179547747
76X6Q538+XQG-18-15-18-14,0.19370158719732233
865QHHVG+HR7-18-15-18-14,-0.06655360352859295
8644VX4W+H7J-18-14-18-14,-0.06633219557116435
862498C5+2V2-18-14-18-14,-0.06564106811716422
76VVWM4M+J4F-18-15-18-14,-0.06550853728068792
8559JWPG+JPC-18-15-18-14,-0.06632840466017247
86262RMH+VMQ-18-14-18-15,-0.06625739829161936
8624879W+GJC-18-15-18-14,-0.06697638762513228
76X6HV54+82H-18-14-18-15,-0.06730873121276194
76X3JG67+QRR-18-14-18-15,0.19286338490194002
868M39P3+Q2C-18-14-18-15,0.19791882597079208
8559JR5G+WCC-18-14-18-15,0.19240716866201357
76WV2CF7+69R-18-15-18-14,0.19827008763377174
866Q3CWC+W8H-18-14-18-14,-0.06627483429742946
868M27XJ+87H-18-15-18-14,-0.06698325751107147
865QRJ9M+VRR-18-15-18-14,-0.06603363378624534
8773V8J2+VX4-18-15-18-14,0.19635435754887548
8624G884+HQQ-18-15-18-14,0.19426498083512903
865QVPGV+HV9-18-15-18-14,-0.06679292230586426
865QXV43+2CW-18-15-18-14,0.19603351474915334
854CV7W5+R53-18-15-18-14,-0.06725369391975762
865QWWGR+9M5-18-14-18-15,-0.06675235239776765
868M49FC+HGH-18-15-18-14,0.1955464328503162
76VVWM84+RV6-18-14-18-14,-0.06526288353662187
76WWJQC2+26C-18-14-18-15,-0.06538637479997848
76X3GFW9+3RP-18-15-18-14,-0.06651373366285972
8645V3X6+X8R-18-14-18-15,-0.06619889250437787
8773V85W+7QH-18-14-18-15,-0.06662884743030298
8559GW6P+VH6-18-14-18-14,0.19217537345812583
76QXRJFF+VM2-18-14-18-15,0.191891852853022
867X87G9+PX8-18-14-18-15,-0.06638697009062149
76WWW399+JR5-18-14-18-15,-0.06530976066105172
8624973W+R4C-18-15-18-14,0.19430040320001468
76WV263M+5F5-18-14-18-15,-0.0661582077408936
76RX4QRX+99G-18-14-18-14,-0.06567652768119742
76X6MGMV+JR8-18-14-18-14,-0.06595893858735649
8645Q5WH+GRR-18-14-18-15,0.19285296657216114
86264H84+J3G-18-15-18-14,0.1911560596607875
76X6PCXH+WVW-18-14-18-14,0.1939014053604192
855C93M5+CV9-18-14-18-15,0.19387125161896607
8655254F+JFF-18-15-18-14,0.19450563479062125
865QQPC5+8M2-18-14-18-14,-0.06643085169628979
76X3GC82+Q7G-18-14-18-14,0.19527307425241214
76X6GXR5+Q53-18-14-18-14,0.1927704459407033
855CC44F+Q68-18-15-18-14,-0.06660030440547296
867G62FF+W57-18-14-18-15,-0.06771202491321919
76X3FCRW+2Q3-18-15-18-14,0.195121959741304
855CC5F6+GHW-18-14-18-14,-0.06727456353106807
8559GRC6+8HR-18-14-18-15,-0.066293569509888
867G349M+P6R-18-15-18-14,0.19494955263668323
854F65FH+7M8-18-15-18-14,-0.06597584331797642
86553759+GVR-18-14-18-14,0.19521263255920696
8644QWP2+3M6-18-14-18-14,0.19524906449044613
8773V75P+J3H-18-14-18-15,0.19632107752559144
76X6QH6P+P97-18-14-18-14,0.19139831873175644
76RX2Q64+P2J-18-14-18-15,0.19363847442712184
76VVWPJ2+V2J-18-14-18-15,-0.065012134821395
8559FVXP+QGV-18-15-18-14,0.19343125421640037
76WWRM5G+FHM-18-15-18-14,-0.06643416453887031
867G42P2+R7P-18-15-18-14,-0.06619237081869234
855CG32P+Q6J-18-14-18-15,-0.066271345717164
8773WC22+C74-18-14-18-15,-0.0666440015486417
862467HF+QJ4-18-15-18-14,-0.06590075795855467
86552297+2C5-18-15-18-14,-0.06651731437532746
8645X4WJ+FQG-18-14-18-15,0.19574172208261006
76X6Q8QX+RF9-18-15-18-14,-0.06635738154006164
865QHFPF+34F-18-15-18-14,-0.0666140554465905
8644RXMX+JCG-18-14-18-15,-0.06649483817659632
855CC4HG+HCF-18-15-18-14,-0.06612454920105883
855CJ4FF+Q3W-18-14-18-15,0.1917077860666714
865QH9P3+J2W-18-15-18-14,-0.06488047376693061
76RX6PP5+25C-18-15-18-14,0.19153250510305142
854F7486+C92-18-15-18-14,0.19257380235175636
8559FR79+WH7-18-15-18-14,-0.0661641883064626
8644PWJW+JH3-18-14-18-15,-0.06626023890976089
865QRH2Q+GGX-18-14-18-14,-0.06596268227087938
76X6JVX3+6CC-18-15-18-14,0.1932509180971374
8644QQCP+WF3-18-14-18-15,-0.06621712635749245
868M3956+769-18-14-18-14,0.19695433036179974
8559CWQ8+G65-18-15-18-14,0.19133565244689546
76WWHP46+6JJ-18-14-18-15,-0.06607754246378218
8559MVCF+F63-18-15-18-14,-0.06634114448322388
865QWG9C+J2R-18-15-18-14,-0.06595077322906889
867XH5V3+2HX-18-14-18-15,-0.06593055220862891
8644VW62+RJ8-18-15-18-14,0.19566277096260434
8559FRHJ+7J6-18-14-18-15,0.19408828415439444
8655252F+PR7-18-15-18-14,0.1943860024564672
76X3JHR2+R7V-18-14-18-14,0.19121043389660658
8645X4WX+G96-18-14-18-14,0.19423884503524436
76VVXFXW+QRH-18-14-18-15,-0.06666301251992393
8644MHVF+HQ3-18-14-18-15,0.19484089336547697
86262F4C+767-18-15-18-14,0.19325908907600894
8644PV4V+XQF-18-14-18-14,-0.0664098039633536
8645R6QF+3GC-18-14-18-15,-0.0660644028265403
8645M453+7V2-18-14-18-14,0.19721369201989028
76X3HMQH+X46-18-14-18-15,-0.06601187672713968
862487VX+2FX-18-15-18-14,0.19346212280618483
8644VP45+3WQ-18-15-18-14,0.19385194425551547
76X6JGV2+J6J-18-15-18-14,0.19514590448075628
76WWFHMV+C3G-18-14-18-15,-0.06608224267169614
8559JJMC+CGJ-18-15-18-14,-0.06557654779712024
76X65HPQ+XXP-18-14-18-15,-0.06653445108434634
865QWCJR+WG2-18-14-18-15,-0.0664975713130771
8644PJ78+4QH-18-14-18-15,0.19433186908899333
86542XHF+GMH-18-14-18-15,0.19575940806135264
76X6JQ4M+J9H-18-15-18-14,-0.06660800982349405
8645X786+3VM-18-15-18-14,0.19705240004133057
76X6MHVQ+Q52-18-14-18-15,0.19107023626215933
8645X79F+MWH-18-15-18-14,-0.06613030868405793
8645V6WH+F36-18-14-18-15,-0.0667745404808726
76X6PCM2+Q4J-18-14-18-15,0.19425769730489087
867X87F4+99F-18-14-18-15,-0.06633424200894891
854F738G+JV2-18-14-18-14,-0.06662983777315981
8624C8R5+8QW-18-14-18-14,0.19375708767470637
86552297+2C5-18-15-18-14,0.19541084950262463
8645J48X+H7W-18-14-18-15,0.19554073338747457
865QVF7H+2HX-18-14-18-15,-0.06629381080674737
854C8XCW+JC6-18-14-18-15,0.1942941831080634
8624654J+WFM-18-14-18-15,0.19424350423325235
8644PGX9+22H-18-15-18-14,0.19462815458008623
76X6JC5M+HJW-18-15-18-14,0.19464673770036478
865QXFV4+X9M-18-15-18-14,-0.06614336136894594
855CG3JR+4RC-18-15-18-14,0.19229414482956197
865QVQRQ+H2P-18-14-18-14,-0.06661060373028586
8644QW44+M95-18-15-18-14,-0.06668063472367522
868M7785+WV6-18-14-18-14,0.19564946666691113
76X3HJCC+432-18-14-18-14,-0.0656854631907568
867G34F8+55R-18-14-18-15,0.1945334403808124
865QPR3R+JCH-18-14-18-14,0.19508690613992202
86266GHQ+7V4-18-15-18-14,-0.06660733141690942
76X6JJG5+58M-18-15-18-14,0.19044772082565958
8644VMCW+M5W-18-15-18-14,-0.06630302907698651
865QMF6R+4JV-18-14-18-15,-0.06616708606884773
86269G2H+XG8-18-14-18-14,-0.06591334128716479
8773W36P+9C7-18-15-18-14,0.1959074694426609
855CC39P+M24-18-14-18-14,-0.06660638217353276
8644QGMH+CWX-18-15-18-14,0.19434450124216865
86543X69+5GC-18-14-18-15,0.1956253452152077
8624C8MG+XVW-18-14-18-15,0.1945889230239619
8624966X+RMH-18-14-18-15,0.19300622867477876
855C74QV+FJX-18-15-18-14,0.19177113418104452
865QHJ3V+QV8-18-14-18-14,-0.0668602624176183
76X6Q63X+43W-18-14-18-14,-0.06650730333538948
8644PWF2+2CR-18-15-18-14,0.1970726984789354
855CC35M+P82-18-14-18-15,0.19402719870431498
8645Q689+R6C-18-14-18-15,0.1942621300138513
76WV3H95+XPH-18-14-18-14,0.19529664644660022
76VVVFVF+VR9-18-14-18-14,0.1962812216024701
76X6FW4G+MGW-18-14-18-15,-0.06631555237116102
865QVGPC+WWR-18-14-18-15,0.1944079345066581
8644VX7P+8FX-18-15-18-14,0.19605972590302517
8624C7P8+JJ6-18-15-18-14,0.1932139557500018
76WWJH3C+J7P-18-15-18-14,0.19542446577200745
8644JJX3+RWW-18-15-18-14,0.19611943690048794
76WWCQ76+6CW-18-14-18-15,0.19466459345013043
854F63P4+G5P-18-14-18-15,0.19351843014286935
865Q96WH+WQH-18-15-18-14,0.19527143829503465
866WXXGH+MV7-18-14-18-15,0.19493512333211338
854F55MH+G2F-18-14-18-15,0.1925458879871409
8644PX7G+HMX-18-14-18-15,-0.06583374273850057
8645V63X+HH6-18-14-18-14,0.19486981109292356
76WWMH2J+J8P-18-14-18-15,-0.06611756253906312
854F658F+PM5-18-14-18-15,0.19261649713351456
8644RPPQ+G39-18-14-18-15,0.19612683597080685
8773R9QM+5HC-18-14-18-14,0.19588069071249986
865QRR26+P69-18-14-18-15,0.19554620890418145
867X87PJ+G4H-18-14-18-14,-0.06688998497055088
855CM338+Q6F-18-14-18-15,0.19184885395304604
8644QW25+FHJ-18-15-18-14,-0.0663691612732776
865QQJ3H+654-18-14-18-14,-0.06674187663849684
8624F838+HMC-18-15-18-14,-0.065704767982311
85597XV8+837-18-14-18-14,-0.06545790096111886
865QHMWG+Q4J-18-15-18-14,-0.06582992434379895
867X536H+M7J-18-15-18-14,0.19256674724051226
865QXG42+RVW-18-14-18-14,0.1965000174187009
865535GH+6RF-18-14-18-15,0.19411067790363903
8645V2MJ+5P7-18-15-18-14,-0.066232389641257
862476JG+2GH-18-14-18-15,0.19153531804291238
865QXJ2V+H99-18-15-18-14,0.19242253317998537
8644QX37+7X8-18-15-18-14,-0.06610393935384942
8559MR3X+JQQ-18-14-18-15,-0.0664389861794505
867X863J+2CW-18-15-18-14,-0.06605126413534475
86264GJQ+R3V-18-14-18-15,0.19220376968835773
8559JV59+7GV-18-14-18-15,0.19316253925385973
862456QP+J92-18-14-18-15,-0.06541786235703272
8645X2R4+WWH-18-14-18-15,-0.06617167756202785
865QVRF6+7C9-18-14-18-15,0.19630084725413927
8559JXW9+J4V-18-15-18-14,0.19134485805803636
867X54GQ+763-18-15-18-14,0.19362336710379097
865QXJ7W+WQQ-18-15-18-14,0.1936525703804226
867XF4PH+R8V-18-14-18-15,-0.06645002806306372
865QQJH7+49X-18-14-18-15,0.18957512976263513
865QWJQJ+9JM-18-14-18-15,-0.06552657013440613
867G345P+JFH-18-15-18-14,-0.06609440246586122
76X69PXX+MGQ-18-15-18-14,-0.0669898357407882
76QXXJFV+M24-18-15-18-14,-0.06453454009777833
76X6PHRJ+G9F-18-14-18-15,-0.0650102084635683
855CJ49H+9P3-18-15-18-14,-0.06593014261223107
76WWHPGV+QG3-18-14-18-15,-0.06597639271522965
865RH4C3+Q9W-18-14-18-15,-0.06463952205642254
76WV2CGG+RJV-18-15-18-14,0.19643703205806565
865QRMX5+282-18-15-18-14,-0.0660064044957193
76WV276F+HQM-18-14-18-15,-0.06523629630346447
855C926F+2PF-18-15-18-14,-0.06578670962837169
76X3F94Q+6JM-18-14-18-15,-0.06649242033505567
867X5744+RQR-18-14-18-15,-0.06704169614078269
76WWPM4P+M9J-18-14-18-15,0.19501653599508414
86262V44+GXR-18-15-18-14,-0.06700554347310682
8559JQX9+7QF-18-14-18-15,-0.06630739076733501
76X6PFVX+84V-18-15-18-14,0.19548711911342442
76WV3J4P+QH4-18-15-18-14,0.19706013785580406
76VVQ8GF+895-18-14-18-15,0.1959924885596291
867X66GH+R22-18-15-18-14,-0.06631937255297857
862W8G8W+PJ9-18-14-18-14,0.194748420277072
76WV3H23+GWM-18-14-18-15,0.19701574317181467
76RX5PRJ+JWC-18-15-18-14,0.19326137674071858
8645W2CR+WGF-18-15-18-14,0.19423049803055262
865QWGJG+GPX-18-15-18-14,-0.06620236329389481
862WC8JG+PW2-18-15-18-14,-0.06686483444305373
76VVXCVQ+HPV-18-15-18-14,0.19721706621893115
862W9CJ2+M2V-18-15-18-14,0.19512530678244705
8644QQ69+P7C-18-14-18-14,0.19706897178797184
8645W33H+C62-18-15-18-14,-0.0656446633474451
76X6JQ4P+V9J-18-15-18-14,0.19397542561703138
86552363+PHF-18-15-18-14,-0.066277108705991
8773V4HQ+J9F-18-15-18-14,-0.06560407549179811
8645Q5QW+RJJ-18-14-18-15,-0.06424549288409259
76X6HP5F+3HC-18-14-18-14,0.19375035735873264
854F7357+4HX-18-14-18-15,0.19422732793908257
76X3G8WV+9CJ-18-14-18-15,0.19380771741191746
8644RP2M+C7W-18-14-18-14,0.19487811724211973
8655378W+8QX-18-15-18-14,-0.06651787314363938
76X6PGHH+XH9-18-14-18-15,-0.0661771940249676
8655225M+MM6-18-14-18-14,0.19395114705431538
76X3GCFC+M62-18-14-18-15,0.19352216068049502
76VVW7CW+84G-18-14-18-15,-0.06627320379113234
865QQJQ6+PRC-18-14-18-15,0.18728384071841
862456VP+FGP-18-14-18-14,-0.06674130456273743
