ubid,pred_target_lgbm
865QGQHG+M7P-18-14-18-14,-0.10842563900420135
865QXMV3+7CJ-18-14-18-15,-0.10308572913207353
76X6P9M6+6MQ-18-14-18-15,-0.05699709795832659
8773R4FR+3F2-18-15-18-14,-0.10353378782852865
867X65M4+26C-18-15-18-14,-0.008823050870217375
8645W4R5+9XG-18-15-18-14,0.0241729455126629
868M6M78+F73-18-14-18-14,0.0684882812144524
8559FWRC+QX2-18-14-18-14,-0.0335782318322493
86552589+35G-18-14-18-14,-0.10481722627047418
76X6P992+XF9-18-14-18-15,-0.11124697425884834
8559HV89+MJF-18-14-18-15,-0.22715674225486035
76WWGM6C+CC9-18-14-18-14,-0.01637623338382994
8645W4R6+47X-18-14-18-15,-0.06100415777184186
76WV2V24+GWC-18-14-18-15,-0.07840016264033382
854F8456+HX6-18-14-18-15,-0.06369436134844121
855C949F+M86-18-15-18-14,-0.14398896726483684
76WWJM5R+M6H-18-15-18-14,-0.0404352697211665
76X6PFQ8+7XC-18-15-18-14,0.03822921678716738
862456QG+C9W-18-14-18-15,-0.14027816131829288
76WV2GR9+QG6-18-14-18-15,-0.06028885040134362
868JGM6R+HQV-18-14-18-15,0.10647141648434653
76X6MJQ2+CV3-18-14-18-15,-0.04901252632634351
862488JF+4H3-18-14-18-15,-0.19097901655672442
8645X8WH+72F-18-14-18-15,-0.12081180483451262
76X6HHGQ+29V-18-14-18-15,0.06042982960996845
865QHC42+838-18-14-18-15,-0.1044297377152025
76WV28R9+7M6-18-14-18-14,-0.03508528747200674
865QR9XW+PF5-18-14-18-15,-0.10381506168501636
855CG3JR+4RC-18-15-18-14,-0.06452375341862969
854F644C+VQW-18-14-18-15,-0.13587381134909518
862W46M7+8WJ-18-15-18-14,0.18776387672726796
86553647+6G6-18-14-18-15,-0.15199937565796826
76X6VF8R+VG2-18-15-18-14,-0.08163432647631694
8645V792+CFV-18-14-18-15,-0.008572785745049294
865QRJCH+2HR-18-15-18-14,-0.13852955084383442
8644WV9Q+VPP-18-15-18-14,-0.11496901370303249
8644P6Q5+7R3-18-14-18-15,-0.029127531002322037
76X3F965+WJ8-18-14-18-14,-0.04362555210879571
854F54MW+QRM-18-15-18-14,-0.06970530800712407
8644VXHX+2GF-18-14-18-15,-0.09148641761982373
865QWWX7+GFC-18-15-18-14,-0.052833026293309444
8645J44W+426-18-14-18-15,0.08112835775960162
8645V286+FW9-18-15-18-14,0.0261863149045889
76X3HHR2+879-18-15-18-14,-0.06718344309265725
8645Q9VR+6F6-18-15-18-14,-0.0707255316167996
862W79XW+27P-18-14-18-14,0.15674206412542563
8645V3F5+734-18-14-18-14,-0.07161103348672505
865QVM99+XP8-18-15-18-14,-0.0791447232293876
8559JV52+5G6-18-14-18-15,-0.15308259195825846
8645Q5WR+8W4-18-14-18-15,0.0832425331624979
76X6HV9Q+3J9-18-14-18-14,-0.08501615391078238
76X6MGHV+4CX-18-14-18-15,-0.06621059701174936
8773VCH3+5C6-18-14-18-15,-0.0988028221670533
76WWMH3H+65W-18-14-18-15,-0.08269323674326688
8644RRGJ+2GF-18-15-18-14,-0.040635259584037624
76RXMQ24+38V-18-15-18-14,-0.0057610553289598595
8645V8G6+86Q-18-15-18-14,-0.09535313262450716
76VVXGV2+VPC-18-15-18-14,-0.09491055749851017
76X3HCG2+FC8-18-14-18-15,-0.06853724189027757
865QVP86+WMM-18-14-18-15,-0.013066098806576443
866Q2R6M+78G-18-15-18-14,-0.07241404073705696
76WWJQGR+96J-18-15-18-14,-0.08274927062413327
865QXWJ5+PV3-18-14-18-14,-0.08116370677374322
865QWJ5F+63Q-18-15-18-14,-0.1142870919602108
76X4V3RM+R92-18-15-18-14,-0.05660617550970447
8645X49W+CXW-18-14-18-14,-0.07892565922028914
8559FW26+W65-18-15-18-14,-0.12067824683705365
76X6MJM7+9CQ-18-14-18-14,-0.10244469355298015
76VVR5RV+MH6-18-15-18-14,0.07289830895423643
8644RQX7+J8C-18-14-18-15,-0.05945358459585376
8773RCP2+885-18-14-18-14,0.01081393992046558
865QQ99P+FG8-18-14-18-15,-0.09274356366080491
868M79QQ+3W7-18-15-18-14,0.026115139011913962
8645R94P+VG2-18-14-18-15,-0.058125471645107236
8644RPR8+R72-18-14-18-14,-0.06260552064490818
855C75F5+R4C-18-14-18-15,-0.11115791999554418
76QXJJH4+9VX-18-15-18-14,-0.01462671033723652
76X3GHFJ+8J7-18-15-18-14,-0.1779685851027156
8624F5HH+CF2-18-14-18-14,-0.16336003337643304
86552228+JCF-18-14-18-15,-0.10045770895539968
8644RP8P+3J2-18-15-18-14,0.031517745165967025
865RJ447+F4J-18-15-18-14,-0.018155968070817038
865QHFJ9+2MC-18-14-18-14,-0.09460397341261016
8773Q8XR+785-18-14-18-14,0.033468832329988825
8559JQ76+WC8-18-15-18-14,-0.10733313164168047
8559MR75+RHV-18-14-18-15,-0.08465008637761656
8655363M+H9P-18-14-18-14,-0.09078746378687355
862465J5+JRJ-18-14-18-15,-0.1055418245223473
8773R8WF+7VQ-18-14-18-15,-0.06572094401735012
865QPJ7R+F7J-18-14-18-14,0.1319522054157572
8645V47M+P4C-18-15-18-14,-0.05061423127728481
8645W75F+XP7-18-15-18-14,-0.19270935813053117
8644RWXG+XGP-18-14-18-14,-0.013210499928928235
8773W667+33Q-18-14-18-15,-0.0991271230031983
76X6HP6J+958-18-14-18-14,-0.01912699455052155
8644RJF8+CHV-18-14-18-15,-0.18148678239255348
8644RRGJ+2GF-18-15-18-14,-0.028774004887523463
865QXW47+2MV-18-15-18-14,-0.05381623140666339
8559FQ7Q+RFR-18-15-18-14,-0.10533507602957032
854F92CJ+HJR-18-14-18-15,0.03288884154056921
8624G884+HQQ-18-15-18-14,-0.0804950415957224
8645X58J+HM3-18-14-18-14,-0.05372930939110469
862495W8+2QC-18-15-18-14,-0.11400341260002927
8645P95J+P7P-18-15-18-14,-0.03662323398242881
8773V92P+FWR-18-14-18-15,-0.034493025877174385
868M5564+HVP-18-15-18-14,0.03655109843612117
867X5744+9P8-18-15-18-14,-0.05344804307793296
8559JXR4+X7J-18-15-18-14,-0.06748074222765275
855C9696+P6Q-18-14-18-14,-0.07069578054690145
854F63MM+J5R-18-14-18-14,-0.03131672857068936
76X6MPJX+9Q4-18-15-18-14,-0.05127091484305597
867X574C+679-18-15-18-14,-0.06856159008265673
8645R38F+JJQ-18-14-18-14,0.024575205543824447
76X6MRRM+G99-18-14-18-15,-0.021553934715579075
865QPJF3+V63-18-15-18-14,0.000784083280644893
8624652X+JXH-18-14-18-15,-0.10463114198205029
865QMRWV+F4J-18-15-18-14,-0.0757964032369702
865QWMJ5+V47-18-14-18-15,-0.11961366904727565
865QVG75+W62-18-15-18-14,-0.13590063985536738
76X6Q7FH+5C5-18-14-18-15,-0.03534485787823785
8644VW5J+8QJ-18-14-18-15,-0.04043783339976354
76X6MHPH+PCC-18-14-18-15,-0.021194614173560115
76WWQPQ9+CJC-18-15-18-14,0.021744467642695612
86249885+X23-18-15-18-14,-0.22872059884814122
868M8FP6+94X-18-15-18-14,-0.02612028574616775
865QPJRR+MM3-18-15-18-14,-0.06748136104324777
8559JWPG+JPC-18-15-18-14,-0.09198804536825184
8644PX6Q+RHC-18-14-18-14,-0.01294970736522622
866Q3MHQ+J34-18-15-18-14,-0.0778584761858038
76RXMQ2R+MJ6-18-15-18-14,-0.025541162105409
8645R38F+JJQ-18-14-18-14,0.01177917723636116
8559JV4G+4PH-18-14-18-15,-0.13836206197682924
8624C764+C55-18-15-18-14,-0.16879773367415565
76X6PF6Q+QV3-18-14-18-14,-0.04616790252326477
76WWGGFH+448-18-14-18-15,-0.03685760087466712
865QWV6Q+V42-18-14-18-15,-0.07857026455712034
865QWVXX+P62-18-14-18-15,-0.10143901247211355
76VVVMQJ+W4C-18-15-18-14,-0.0931092396104103
8645Q5XX+CVW-18-14-18-15,-0.018368119897714048
8559HRHW+M3P-18-15-18-14,-0.14261414054598212
865QXJ8R+H8C-18-15-18-14,-0.048456258042258026
8773RCW6+29J-18-15-18-14,-0.12489121755381723
76QXQP2Q+58F-18-15-18-14,-0.015668759781890793
8644QH8R+VRM-18-15-18-14,0.04531164321013455
76WV4J47+86C-18-14-18-15,-0.03177911020622756
76RXHV9P+MXM-18-14-18-14,0.099827690467819
8559FRHJ+3C6-18-15-18-14,-0.13980075074100973
865QV96J+XP4-18-14-18-14,-0.1406498235448126
862W7983+RPQ-18-14-18-15,-0.05180240840115739
8559GRF2+92J-18-15-18-14,-0.13715894535004472
867X45VF+WHP-18-14-18-15,-0.08725185976148468
76QXRJF8+2PP-18-14-18-14,-0.008714320234473105
8644VMVP+XXM-18-15-18-14,-0.06320599434172523
867F4WRV+RXP-18-14-18-14,-0.02683389640852538
8559HVXX+MGJ-18-14-18-15,-0.10228090324349084
867X5652+86G-18-14-18-15,-0.2940443873168383
865QVGFM+2W9-18-15-18-14,-0.14326971818014025
76QXWR2M+2G3-18-15-18-14,0.12225081235379567
8559MX98+X8W-18-14-18-15,-0.14011341294781568
855C926H+RX6-18-14-18-15,-0.17004789500537223
76X7P3R5+2VC-18-15-18-14,0.07789162830794703
8644QQ6F+W9W-18-14-18-15,-0.11397195711041566
8773R58G+P7H-18-15-18-14,-0.08492304619434246
865QHJ8F+7HP-18-14-18-15,-0.107507012493282
8644MWRR+2F4-18-14-18-14,-0.09333406101619653
8644PJ78+RGV-18-15-18-14,-0.034021302598093585
8644RRGM+Q52-18-14-18-14,-0.06470336576391943
867X536V+PPV-18-15-18-14,-0.12060797843161063
867G3573+JJM-18-15-18-14,0.005120542224140237
8559JRF7+84R-18-15-18-14,-0.1263388784378454
8559JVGM+RR9-18-14-18-15,-0.22089214908359672
865QVRR3+Q44-18-14-18-15,0.1058495956908804
8645R789+5QP-18-15-18-14,-0.10706272756090786
865526J5+W8J-18-14-18-15,-0.16724357126256562
76X3GCQ8+VQC-18-15-18-14,-0.08952342346995577
866Q3PFV+3QM-18-14-18-14,-0.07412424587759672
76X6PH3Q+GRJ-18-15-18-14,0.0012182530045657973
76WWFHR4+H3V-18-14-18-14,-0.02571927640397136
865QVGXW+J2X-18-15-18-14,-0.09783220145242885
76X3G97F+H87-18-15-18-14,-0.07403715580049058
76X6MFG8+3HC-18-14-18-15,0.06907130995330811
76X68XXQ+9J6-18-15-18-14,-0.05763576087990205
76X3GCCM+CMJ-18-14-18-14,-0.09798135281321112
8644MJ2H+MJ6-18-15-18-14,-0.04748708363398549
865526GR+GWQ-18-14-18-14,-0.14444499568958832
865QXJFH+9X9-18-14-18-15,-0.13481282827024457
8644PW6G+8PX-18-15-18-14,0.003523876632081813
8645V64P+2GQ-18-14-18-15,0.0035387132172769223
854F72CR+X69-18-14-18-15,0.008084918990855236
76QXJMQ6+RRQ-18-14-18-14,0.06806076049194139
8645V899+78J-18-14-18-15,-0.09540343276159552
8624F8WH+CRF-18-15-18-14,-0.13671598806010077
76X6QCQ4+F4G-18-14-18-15,-0.05264941937056287
8644QWVQ+QQW-18-14-18-15,-0.07901856476682019
76RX8WR6+JX4-18-15-18-14,0.08984794849813603
8645V265+XJW-18-14-18-15,-0.037455276993083514
855CJ266+CPG-18-15-18-14,-0.14283622392132356
86244M5W+M4M-18-15-18-14,-0.11437275781037794
8773Q7JC+43X-18-14-18-15,-0.053093379112322016
865QXF3R+C6V-18-14-18-15,-0.1028003453088327
8645W5VP+Q94-18-15-18-14,-0.10244068238350369
76X6WHPW+X8Q-18-14-18-14,-0.0821813945284167
867X85MQ+QWC-18-14-18-15,-0.04624346350487291
8559FXHW+3C5-18-14-18-15,0.06675118547482345
8624964W+8G2-18-15-18-14,-0.10171847234793314
865QWVWP+85W-18-14-18-14,-0.0052271800031340075
8645Q5JX+8WC-18-15-18-14,0.04575014128838305
8645Q422+6JW-18-14-18-14,-0.058239831388658896
867X5653+CGG-18-14-18-14,-0.054026138338972435
76X6PHVM+5CP-18-15-18-14,-0.061226904710306125
8644RV94+6WX-18-14-18-14,0.03266166055900679
86542Q3W+6MV-18-15-18-14,0.05799972296651546
8559GW93+J7Q-18-14-18-15,-0.06664094862800467
76WV29CF+VQ8-18-14-18-14,-0.07695426025831371
8644XXM7+CQX-18-14-18-15,-0.08329291370989404
86249835+F43-18-15-18-14,-0.22417680159524386
8624J894+MX9-18-14-18-15,-0.16391721001451662
8645R689+3P5-18-15-18-14,0.07969080477895772
86264QC8+Q49-18-15-18-14,-0.09970517476857985
8624C66W+FCV-18-14-18-15,-0.17928388004898535
865QXRWJ+F3P-18-14-18-14,-0.09937358567090424
865QWQ3F+RVG-18-15-18-14,-0.1047018611348156
8645R75C+W25-18-14-18-14,-0.15882375478855587
867MVJ3F+5RG-18-15-18-14,0.07429623818763546
8645R7JV+977-18-14-18-15,-0.007482978200250623
8559MWC3+67C-18-14-18-15,-0.07343982196114693
8645V7HJ+M6R-18-14-18-15,-0.025244275534201107
854C7XFX+89Q-18-14-18-15,-0.038519319675696544
76WV3HMX+9GC-18-14-18-15,-0.14236349764012515
76X6QH7X+V8P-18-14-18-15,-0.05688345912221654
76X6MF99+Q8H-18-14-18-15,0.05783698375417817
866Q2CMJ+38P-18-14-18-15,-0.0891692794863398
76X6W946+MX8-18-14-18-15,0.0341094386193885
868M37HH+P8V-18-14-18-15,-0.008670762769610065
86263Q56+X68-18-15-18-14,-0.0694469964837931
76X3G8QW+FHM-18-15-18-14,-0.030197046973185593
855CF484+P7H-18-15-18-14,-0.0635395024634149
8624769V+VM2-18-15-18-14,-0.02232253912363406
76X6P955+JRQ-18-14-18-14,0.07882668706621455
76WWFMRR+47V-18-14-18-15,0.004272177142596663
8644PV5P+5C7-18-15-18-14,0.028502396610201475
855C75R5+W8V-18-14-18-15,-0.11353964046651847
8644VM6R+49X-18-14-18-15,-0.09759463901510354
8644RQ43+68V-18-15-18-14,-0.1525166667548502
8644PVF2+W5R-18-14-18-15,0.10341268425525192
8644QR2H+GP9-18-14-18-15,-0.06326221550167786
8773V8F2+X9J-18-14-18-14,-0.08495307972968168
76WWMQ2X+7V9-18-14-18-15,-0.11210196649872232
8644PR5J+X48-18-14-18-14,-0.023612462204583726
76X3CJV2+925-18-14-18-15,0.1270724829645653
8645WH58+F65-18-14-18-15,-0.032601287043145334
8644QR3F+8VW-18-14-18-14,-0.02029963474059353
854F929H+6RM-18-15-18-14,-0.09740583108096135
865QWG9C+XRP-18-14-18-14,-0.14881027480705644
76RX8V5M+FPJ-18-14-18-15,0.06617886200036961
86554866+FV8-18-14-18-15,-0.12147813885202108
855C82F6+JXV-18-14-18-14,-0.09053080127264064
862467HF+QJ4-18-15-18-14,-0.2648563782898843
8644QG7W+V55-18-15-18-14,0.0483214486482025
76WWQPG5+G3W-18-15-18-14,-0.057132082288539894
867F5WHW+C7X-18-15-18-14,-0.03705905374281092
76X3GFXP+2JH-18-15-18-14,-0.09094587377842962
855C92HX+PW8-18-14-18-14,-0.12954624038869245
76X6Q538+XQG-18-15-18-14,-0.12720609891920012
865QHHVG+HR7-18-15-18-14,-0.14889449137397717
8644VX4W+H7J-18-14-18-14,0.09865667516179101
862498C5+2V2-18-14-18-14,-0.21428504665588965
76VVWM4M+J4F-18-15-18-14,-0.06849655864303668
8559JWPG+JPC-18-15-18-14,-0.07692361007826207
86262RMH+VMQ-18-14-18-15,-0.05739097223057756
8624879W+GJC-18-15-18-14,0.04859811239837742
76X6HV54+82H-18-14-18-15,-0.05583457510464082
76X3JG67+QRR-18-14-18-15,-0.12818237525153697
868M39P3+Q2C-18-14-18-15,-0.11111872147533013
8559JR5G+WCC-18-14-18-15,-0.14305969380000652
76WV2CF7+69R-18-15-18-14,-0.028245885431546356
866Q3CWC+W8H-18-14-18-14,-0.024605561177409717
868M27XJ+87H-18-15-18-14,0.02025917119950656
865QRJ9M+VRR-18-15-18-14,-0.10060973989901188
8773V8J2+VX4-18-15-18-14,-0.12196615269665395
8624G884+HQQ-18-15-18-14,-0.06128052396005384
865QVPGV+HV9-18-15-18-14,-0.12608761520781725
865QXV43+2CW-18-15-18-14,-0.10406726566683558
854CV7W5+R53-18-15-18-14,-0.18415035343345093
865QWWGR+9M5-18-14-18-15,-0.03795156930071261
868M49FC+HGH-18-15-18-14,-0.04607083737646861
76VVWM84+RV6-18-14-18-14,-0.07362288306372793
76WWJQC2+26C-18-14-18-15,-0.07638483537190478
76X3GFW9+3RP-18-15-18-14,-0.05351745181892795
8645V3X6+X8R-18-14-18-15,-0.09325777002853147
8773V85W+7QH-18-14-18-15,-0.027157585864508234
8559GW6P+VH6-18-14-18-14,-0.23139568281122727
76QXRJFF+VM2-18-14-18-15,0.01873140284617796
867X87G9+PX8-18-14-18-15,-0.14667955657196116
76WWW399+JR5-18-14-18-15,-0.040581214348946376
8624973W+R4C-18-15-18-14,0.014589054240734457
76WV263M+5F5-18-14-18-15,-0.03163689641361542
76RX4QRX+99G-18-14-18-14,0.021857930725326432
76X6MGMV+JR8-18-14-18-14,-0.10739166676921606
8645Q5WH+GRR-18-14-18-15,-0.035946864768611524
86264H84+J3G-18-15-18-14,-0.05614818079705848
76X6PCXH+WVW-18-14-18-14,-0.0743392214881608
855C93M5+CV9-18-14-18-15,-0.1664001110795993
8655254F+JFF-18-15-18-14,-0.14768259440662238
865QQPC5+8M2-18-14-18-14,0.33382649408085235
76X3GC82+Q7G-18-14-18-14,-0.09289991791797932
76X6GXR5+Q53-18-14-18-14,0.013457570334918859
855CC44F+Q68-18-15-18-14,-0.10248051289994797
867G62FF+W57-18-14-18-15,0.013563612849478554
76X3FCRW+2Q3-18-15-18-14,-0.06692167606871945
855CC5F6+GHW-18-14-18-14,-0.10595672980990872
8559GRC6+8HR-18-14-18-15,-0.09860178049719466
867G349M+P6R-18-15-18-14,0.05733707535722543
854F65FH+7M8-18-15-18-14,-0.05626317666312044
86553759+GVR-18-14-18-14,-0.08491685266480826
8644QWP2+3M6-18-14-18-14,-0.07373376099302839
8773V75P+J3H-18-14-18-15,-0.10772582435633787
76X6QH6P+P97-18-14-18-14,-0.05059292758467223
76RX2Q64+P2J-18-14-18-15,0.057842152693577675
76VVWPJ2+V2J-18-14-18-15,0.07573661743942839
8559FVXP+QGV-18-15-18-14,-0.15586678909542775
76WWRM5G+FHM-18-15-18-14,-0.05108118309580534
867G42P2+R7P-18-15-18-14,0.023611127204649883
855CG32P+Q6J-18-14-18-15,-0.18582671611593318
8773WC22+C74-18-14-18-15,-0.13006058921881358
862467HF+QJ4-18-15-18-14,-0.2701414698457532
86552297+2C5-18-15-18-14,-0.10543840707298448
8645X4WJ+FQG-18-14-18-15,-0.1721686114314302
76X6Q8QX+RF9-18-15-18-14,-0.09318315957399917
865QHFPF+34F-18-15-18-14,-0.07848137293034077
8644RXMX+JCG-18-14-18-15,-0.008915552233987205
855CC4HG+HCF-18-15-18-14,-0.05050004081277213
855CJ4FF+Q3W-18-14-18-15,-0.09012087649395027
865QH9P3+J2W-18-15-18-14,-0.08673713219842591
76RX6PP5+25C-18-15-18-14,-0.006816089184016809
854F7486+C92-18-15-18-14,-0.024049689967220338
8559FR79+WH7-18-15-18-14,-0.03612668810402597
8644PWJW+JH3-18-14-18-15,-0.07260331697593182
865QRH2Q+GGX-18-14-18-14,-0.057605835061094054
76X6JVX3+6CC-18-15-18-14,0.01173840614047695
8644QQCP+WF3-18-14-18-15,-0.13384531492434587
868M3956+769-18-14-18-14,-0.10961156575671084
8559CWQ8+G65-18-15-18-14,-0.07715379095594284
76WWHP46+6JJ-18-14-18-15,-0.06917026049066745
8559MVCF+F63-18-15-18-14,-0.13482183850350507
865QWG9C+J2R-18-15-18-14,-0.016072418446555554
867XH5V3+2HX-18-14-18-15,-0.04471340819859691
8644VW62+RJ8-18-15-18-14,0.02716312998997298
8559FRHJ+7J6-18-14-18-15,0.0979715339699338
8655252F+PR7-18-15-18-14,-0.10190845693656667
76X3JHR2+R7V-18-14-18-14,-0.0333219778818635
8645X4WX+G96-18-14-18-14,-0.061128565604649514
76VVXFXW+QRH-18-14-18-15,-0.020645891577316028
8644MHVF+HQ3-18-14-18-15,-0.12663923946809094
86262F4C+767-18-15-18-14,-0.020724696508262395
8644PV4V+XQF-18-14-18-14,0.029462022572008927
8645R6QF+3GC-18-14-18-15,0.017945796054649556
8645M453+7V2-18-14-18-14,0.09035556104423767
76X3HMQH+X46-18-14-18-15,-0.0785445303027739
862487VX+2FX-18-15-18-14,-0.026735916395518044
8644VP45+3WQ-18-15-18-14,-0.06246060214480541
76X6JGV2+J6J-18-15-18-14,-0.05944693176953643
76WWFHMV+C3G-18-14-18-15,-0.04455556603800219
8559JJMC+CGJ-18-15-18-14,-0.1549136688955292
76X65HPQ+XXP-18-14-18-15,0.016933496309804837
865QWCJR+WG2-18-14-18-15,-0.14981877716565747
8644PJ78+4QH-18-14-18-15,-0.13584342450241257
86542XHF+GMH-18-14-18-15,-0.08611070608451538
76X6JQ4M+J9H-18-15-18-14,-0.021164847736821413
8645X786+3VM-18-15-18-14,0.01044733708982717
76X6MHVQ+Q52-18-14-18-15,-0.04531850511496433
8645X79F+MWH-18-15-18-14,-0.09413506175270132
8645V6WH+F36-18-14-18-15,-0.0932993548048634
76X6PCM2+Q4J-18-14-18-15,-0.09322570285520727
867X87F4+99F-18-14-18-15,-0.05351942662373457
854F738G+JV2-18-14-18-14,-0.03482308228763703
8624C8R5+8QW-18-14-18-14,-0.16606635898429495
86552297+2C5-18-15-18-14,-0.095722906316048
8645J48X+H7W-18-14-18-15,-0.017230652883494974
865QVF7H+2HX-18-14-18-15,-0.11946137697082446
854C8XCW+JC6-18-14-18-15,0.005945534025804289
8624654J+WFM-18-14-18-15,-0.06676359057551638
8644PGX9+22H-18-15-18-14,-0.04306728867317664
76X6JC5M+HJW-18-15-18-14,-0.03645539787193554
865QXFV4+X9M-18-15-18-14,-0.08343330175555375
855CG3JR+4RC-18-15-18-14,-0.0924016782460915
865QVQRQ+H2P-18-14-18-14,0.0008530308435960844
8644QW44+M95-18-15-18-14,-0.035469117105256597
868M7785+WV6-18-14-18-14,-0.03314390938197098
76X3HJCC+432-18-14-18-14,-0.0806658350675478
867G34F8+55R-18-14-18-15,-0.17109145411878798
865QPR3R+JCH-18-14-18-14,-0.1090807292487604
86266GHQ+7V4-18-15-18-14,-0.0651008440454296
76X6JJG5+58M-18-15-18-14,-0.003352648737642004
8644VMCW+M5W-18-15-18-14,-0.09761047334375263
865QMF6R+4JV-18-14-18-15,-0.05687033499650798
86269G2H+XG8-18-14-18-14,0.0442187283252384
8773W36P+9C7-18-15-18-14,-0.08357142807242841
855CC39P+M24-18-14-18-14,0.02636921265666893
8644QGMH+CWX-18-15-18-14,-0.02292484477663572
86543X69+5GC-18-14-18-15,-0.10895991291235568
8624C8MG+XVW-18-14-18-15,-0.12842718383604512
8624966X+RMH-18-14-18-15,-0.15394977286386832
855C74QV+FJX-18-15-18-14,-0.12116603824787742
865QHJ3V+QV8-18-14-18-14,-0.07184718186731194
76X6Q63X+43W-18-14-18-14,-0.09698959958223419
8644PWF2+2CR-18-15-18-14,0.04256981995653358
855CC35M+P82-18-14-18-15,-0.1724590230471036
8645Q689+R6C-18-14-18-15,-0.0030202286016790267
76WV3H95+XPH-18-14-18-14,0.06379120822257348
76VVVFVF+VR9-18-14-18-14,-0.07824956901797638
76X6FW4G+MGW-18-14-18-15,-0.09200366310709869
865QVGPC+WWR-18-14-18-15,-0.10429395737543384
8644VX7P+8FX-18-15-18-14,-0.033802141686201284
8624C7P8+JJ6-18-15-18-14,-0.14735326912945046
76WWJH3C+J7P-18-15-18-14,-0.12786442390376615
8644JJX3+RWW-18-15-18-14,-0.08997448008650584
76WWCQ76+6CW-18-14-18-15,-0.10891509437621079
854F63P4+G5P-18-14-18-15,-0.028301404134320515
865Q96WH+WQH-18-15-18-14,-0.035954982200153376
866WXXGH+MV7-18-14-18-15,0.11136010557955837
854F55MH+G2F-18-14-18-15,0.006609664481865853
8644PX7G+HMX-18-14-18-15,-0.10427011789526236
8645V63X+HH6-18-14-18-14,-0.07048293168205308
76WWMH2J+J8P-18-14-18-15,-0.04186834362315387
854F658F+PM5-18-14-18-15,-0.11430486858126865
8644RPPQ+G39-18-14-18-15,-0.08008314454457242
8773R9QM+5HC-18-14-18-14,-0.020941334197824134
865QRR26+P69-18-14-18-15,-0.07229307606627702
867X87PJ+G4H-18-14-18-14,-0.13605572693796034
855CM338+Q6F-18-14-18-15,-0.12027560655436594
8644QW25+FHJ-18-15-18-14,-0.03688266047299102
865QQJ3H+654-18-14-18-14,-0.10323987901762074
8624F838+HMC-18-15-18-14,-0.2622607703280587
85597XV8+837-18-14-18-14,-0.09211662645163043
865QHMWG+Q4J-18-15-18-14,0.14351958156934042
867X536H+M7J-18-15-18-14,-0.039945854982898404
865QXG42+RVW-18-14-18-14,-0.07675810158163071
865535GH+6RF-18-14-18-15,-0.08187001469082938
8645V2MJ+5P7-18-15-18-14,-0.07679675969784587
862476JG+2GH-18-14-18-15,-0.0990177792383789
865QXJ2V+H99-18-15-18-14,-0.08741467656235274
8644QX37+7X8-18-15-18-14,-0.08127300704672359
8559MR3X+JQQ-18-14-18-15,-0.1392021976913211
867X863J+2CW-18-15-18-14,-0.07948291744860511
86264GJQ+R3V-18-14-18-15,-0.06331663496944132
8559JV59+7GV-18-14-18-15,-0.09025928111665839
862456QP+J92-18-14-18-15,-0.17718896992916844
8645X2R4+WWH-18-14-18-15,-0.08639013401394482
865QVRF6+7C9-18-14-18-15,-0.03852743148672565
8559JXW9+J4V-18-15-18-14,-0.08257450839901495
867X54GQ+763-18-15-18-14,0.013362967561650382
865QXJ7W+WQQ-18-15-18-14,-0.15661877074986877
867XF4PH+R8V-18-14-18-15,-0.06902651250975533
865QQJH7+49X-18-14-18-15,-0.0804457406079556
865QWJQJ+9JM-18-14-18-15,-0.06843011568310076
867G345P+JFH-18-15-18-14,0.014901092723286723
76X69PXX+MGQ-18-15-18-14,0.09518459905200283
76QXXJFV+M24-18-15-18-14,-0.037082846103076376
76X6PHRJ+G9F-18-14-18-15,0.0728973336841818
855CJ49H+9P3-18-15-18-14,-0.041367490486232075
76WWHPGV+QG3-18-14-18-15,-0.027556801067781828
865RH4C3+Q9W-18-14-18-15,0.0019872552027263395
76WV2CGG+RJV-18-15-18-14,0.06607721629197433
865QRMX5+282-18-15-18-14,-0.03268963646122656
76WV276F+HQM-18-14-18-15,-0.011818486170580771
855C926F+2PF-18-15-18-14,-0.052290992974831633
76X3F94Q+6JM-18-14-18-15,-0.01792797330535013
867X5744+RQR-18-14-18-15,-0.0491196116817854
76WWPM4P+M9J-18-14-18-15,-0.03557573138734837
86262V44+GXR-18-15-18-14,-0.064221861068521
8559JQX9+7QF-18-14-18-15,-0.10877468715364216
76X6PFVX+84V-18-15-18-14,-0.014878482506787844
76WV3J4P+QH4-18-15-18-14,0.017075076439292083
76VVQ8GF+895-18-14-18-15,-0.013660073298276244
867X66GH+R22-18-15-18-14,0.08768376142608698
862W8G8W+PJ9-18-14-18-14,-0.09963956918251554
76WV3H23+GWM-18-14-18-15,-0.0930250335431362
76RX5PRJ+JWC-18-15-18-14,0.006715824048448034
8645W2CR+WGF-18-15-18-14,-0.10466525592970828
865QWGJG+GPX-18-15-18-14,-0.05675018610481221
862WC8JG+PW2-18-15-18-14,0.05917279939763456
76VVXCVQ+HPV-18-15-18-14,-0.01241795624725569
862W9CJ2+M2V-18-15-18-14,-0.04782969777971466
8644QQ69+P7C-18-14-18-14,-0.09491514729811779
8645W33H+C62-18-15-18-14,-0.11238440402320972
76X6JQ4P+V9J-18-15-18-14,-0.019972444234029288
86552363+PHF-18-15-18-14,-0.07231266725115726
8773V4HQ+J9F-18-15-18-14,-0.050880154382317376
8645Q5QW+RJJ-18-14-18-15,-0.05715108068570746
