ubid,pred_target_lgbm_te_dual
8645X49W+CXW-18-14-18-14,-0.046475846
8559FW26+W65-18-15-18-14,-0.093696824
76X6MJM7+9CQ-18-14-18-14,-0.043003481
76VVR5RV+MH6-18-15-18-14,0.30237986
8644RQX7+J8C-18-14-18-15,-0.070314794
8773RCP2+885-18-14-18-14,0.291799963
865QQ99P+FG8-18-14-18-15,-0.178705855
868M79QQ+3W7-18-15-18-14,-0.026326999
8645R94P+VG2-18-14-18-15,0.108970775
8644RPR8+R72-18-14-18-14,0.188696224
855C75F5+R4C-18-14-18-15,0.397923177
76QXJJH4+9VX-18-15-18-14,0.053899182
76X3GHFJ+8J7-18-15-18-14,0.243790819
8624F5HH+CF2-18-14-18-14,0.140792707
86552228+JCF-18-14-18-15,-0.104846893
8644RP8P+3J2-18-15-18-14,0.086752184
865RJ447+F4J-18-15-18-14,0.428137823
865QHFJ9+2MC-18-14-18-14,-0.122979678
8773Q8XR+785-18-14-18-14,0.025828755
8559JQ76+WC8-18-15-18-14,0.476080206
8559MR75+RHV-18-14-18-15,0.315703668
8655363M+H9P-18-14-18-14,0.111393992
862465J5+JRJ-18-14-18-15,-0.170656813
8773R8WF+7VQ-18-14-18-15,0.175264072
865QPJ7R+F7J-18-14-18-14,0.586277358
8645V47M+P4C-18-15-18-14,0.209942842
8645W75F+XP7-18-15-18-14,0.225709436
8644RWXG+XGP-18-14-18-14,-0.020780759
8773W667+33Q-18-14-18-15,-0.120929563
76X6HP6J+958-18-14-18-14,-0.006448198
8644RJF8+CHV-18-14-18-15,-0.117646208
8644RRGJ+2GF-18-15-18-14,-0.00627537
865QXW47+2MV-18-15-18-14,0.199461994
8559FQ7Q+RFR-18-15-18-14,-0.186873907
854F92CJ+HJR-18-14-18-15,0.372859219
8624G884+HQQ-18-15-18-14,-0.121908924
8645X58J+HM3-18-14-18-14,0.116385937
862495W8+2QC-18-15-18-14,0.068976547
8645P95J+P7P-18-15-18-14,0.008911652
8773V92P+FWR-18-14-18-15,0.204381457
868M5564+HVP-18-15-18-14,-0.080990646
867X5744+9P8-18-15-18-14,0.290537286
8559JXR4+X7J-18-15-18-14,-0.097833317
855C9696+P6Q-18-14-18-14,0.49084358
854F63MM+J5R-18-14-18-14,0.0437361
76X6MPJX+9Q4-18-15-18-14,0.003854533
867X574C+679-18-15-18-14,0.269936182
8645R38F+JJQ-18-14-18-14,0.222343506
76X6MRRM+G99-18-14-18-15,-0.071517623
865QPJF3+V63-18-15-18-14,0.494891305
8624652X+JXH-18-14-18-15,0.102822944
865QMRWV+F4J-18-15-18-14,-0.059453586
865QWMJ5+V47-18-14-18-15,0.072253352
865QVG75+W62-18-15-18-14,-0.144377458
76X6Q7FH+5C5-18-14-18-15,0.124142862
8644VW5J+8QJ-18-14-18-15,0.178587918
76X6MHPH+PCC-18-14-18-15,-0.04377552
76WWQPQ9+CJC-18-15-18-14,0.225003212
86249885+X23-18-15-18-14,-0.181859522
868M8FP6+94X-18-15-18-14,0.104379517
865QPJRR+MM3-18-15-18-14,0.133204184
8559JWPG+JPC-18-15-18-14,0.41251699
8644PX6Q+RHC-18-14-18-14,0.257729621
866Q3MHQ+J34-18-15-18-14,-0.077157999
76RXMQ2R+MJ6-18-15-18-14,-0.020711033
8645R38F+JJQ-18-14-18-14,0.056341452
8559JV4G+4PH-18-14-18-15,0.322022049
8624C764+C55-18-15-18-14,0.119942713
76X6PF6Q+QV3-18-14-18-14,-0.078087694
76WWGGFH+448-18-14-18-15,0.222620724
865QWV6Q+V42-18-14-18-15,-0.073309398
865QWVXX+P62-18-14-18-15,-0.118011605
76VVVMQJ+W4C-18-15-18-14,-0.106637249
8645Q5XX+CVW-18-14-18-15,0.010829913
8559HRHW+M3P-18-15-18-14,0.470558546
865QXJ8R+H8C-18-15-18-14,0.225831725
8773RCW6+29J-18-15-18-14,-0.187478287
76QXQP2Q+58F-18-15-18-14,-0.02242661
8644QH8R+VRM-18-15-18-14,0.289228221
76WV4J47+86C-18-14-18-15,-0.023792921
76RXHV9P+MXM-18-14-18-14,0.07960274
8559FRHJ+3C6-18-15-18-14,0.650225508
865QV96J+XP4-18-14-18-14,-0.199385262
862W7983+RPQ-18-14-18-15,0.389721362
8559GRF2+92J-18-15-18-14,0.63902058
867X45VF+WHP-18-14-18-15,0.187334656
76QXRJF8+2PP-18-14-18-14,0.029608529
8644VMVP+XXM-18-15-18-14,-0.094273374
867F4WRV+RXP-18-14-18-14,-0.064703666
8559HVXX+MGJ-18-14-18-15,0.448209337
867X5652+86G-18-14-18-15,0.270554905
865QVGFM+2W9-18-15-18-14,-0.10751702
76QXWR2M+2G3-18-15-18-14,0.215744817
8559MX98+X8W-18-14-18-15,-0.188254937
855C926H+RX6-18-14-18-15,0.422315588
76X7P3R5+2VC-18-15-18-14,0.080064493
8644QQ6F+W9W-18-14-18-15,-0.120358929
8773R58G+P7H-18-15-18-14,-0.034139479
865QHJ8F+7HP-18-14-18-15,0.310974512
8644MWRR+2F4-18-14-18-14,-0.080743518
8644PJ78+RGV-18-15-18-14,-0.032281119
8644RRGM+Q52-18-14-18-14,0.262776353
867X536V+PPV-18-15-18-14,0.22835832
867G3573+JJM-18-15-18-14,-0.007108047
8559JRF7+84R-18-15-18-14,0.380468992
8559JVGM+RR9-18-14-18-15,0.444233819
865QVRR3+Q44-18-14-18-15,0.504531645
8645R789+5QP-18-15-18-14,0.143640433
865526J5+W8J-18-14-18-15,0.073779048
76X3GCQ8+VQC-18-15-18-14,0.024565157
866Q3PFV+3QM-18-14-18-14,0.175918043
76X6PH3Q+GRJ-18-15-18-14,-0.114911206
76WWFHR4+H3V-18-14-18-14,-0.038781313
865QVGXW+J2X-18-15-18-14,0.093540423
76X3G97F+H87-18-15-18-14,-0.076282997
76X6MFG8+3HC-18-14-18-15,0.015262146
76X68XXQ+9J6-18-15-18-14,-0.014364688
76X3GCCM+CMJ-18-14-18-14,-0.085094009
8644MJ2H+MJ6-18-15-18-14,0.491808459
865526GR+GWQ-18-14-18-14,-0.105606712
865QXJFH+9X9-18-14-18-15,-0.153825606
8644PW6G+8PX-18-15-18-14,0.353592436
8645V64P+2GQ-18-14-18-15,-0.025267682
854F72CR+X69-18-14-18-15,0.297993127
76QXJMQ6+RRQ-18-14-18-14,0.093445262
8645V899+78J-18-14-18-15,-0.079147894
8624F8WH+CRF-18-15-18-14,0.222633609
76X6QCQ4+F4G-18-14-18-15,0.078463197
8644QWVQ+QQW-18-14-18-15,-0.058295653
76RX8WR6+JX4-18-15-18-14,0.08361748
8645V265+XJW-18-14-18-15,-0.012119559
855CJ266+CPG-18-15-18-14,-0.212481604
86244M5W+M4M-18-15-18-14,-0.158752502
8773Q7JC+43X-18-14-18-15,-0.130195169
865QXF3R+C6V-18-14-18-15,0.17625154
8645W5VP+Q94-18-15-18-14,-0.127194975
76X6WHPW+X8Q-18-14-18-14,0.481073476
867X85MQ+QWC-18-14-18-15,-0.070826904
8559FXHW+3C5-18-14-18-15,-0.040561621
8624964W+8G2-18-15-18-14,-0.15857175
865QWVWP+85W-18-14-18-14,0.404699663
8645Q5JX+8WC-18-15-18-14,-0.050208681
8645Q422+6JW-18-14-18-14,-0.071278886
867X5653+CGG-18-14-18-14,-0.066729194
76X6PHVM+5CP-18-15-18-14,-0.081614116
8644RV94+6WX-18-14-18-14,0.295293497
86542Q3W+6MV-18-15-18-14,0.034781879
8559GW93+J7Q-18-14-18-15,0.352292378
76WV29CF+VQ8-18-14-18-14,0.194954699
8644XXM7+CQX-18-14-18-15,0.088378295
86249835+F43-18-15-18-14,0.15356539
8624J894+MX9-18-14-18-15,0.243231747
8645R689+3P5-18-15-18-14,0.049467126
86264QC8+Q49-18-15-18-14,0.069074199
8624C66W+FCV-18-14-18-15,0.108078854
865QXRWJ+F3P-18-14-18-14,-0.129607602
865QWQ3F+RVG-18-15-18-14,-0.114773385
8645R75C+W25-18-14-18-14,0.218676872
867MVJ3F+5RG-18-15-18-14,0.217387857
8645R7JV+977-18-14-18-15,-0.013343603
8559MWC3+67C-18-14-18-15,0.40389454
8645V7HJ+M6R-18-14-18-15,0.014355513
854C7XFX+89Q-18-14-18-15,-0.13666006
76WV3HMX+9GC-18-14-18-15,-0.113168324
76X6QH7X+V8P-18-14-18-15,-0.013197971
76X6MF99+Q8H-18-14-18-15,0.113385753
866Q2CMJ+38P-18-14-18-15,0.215968195
76X6W946+MX8-18-14-18-15,0.099657857
868M37HH+P8V-18-14-18-15,0.141233777
86263Q56+X68-18-15-18-14,-0.015237885
76X3G8QW+FHM-18-15-18-14,-0.051730828
855CF484+P7H-18-15-18-14,0.334066892
8624769V+VM2-18-15-18-14,-0.015183902
76X6P955+JRQ-18-14-18-14,0.099640673
76WWFMRR+47V-18-14-18-15,0.021351917
8644PV5P+5C7-18-15-18-14,0.062352517
855C75R5+W8V-18-14-18-15,0.44479044
8644VM6R+49X-18-14-18-15,0.205135585
8644RQ43+68V-18-15-18-14,0.188275831
8644PVF2+W5R-18-14-18-15,0.278536293
8644QR2H+GP9-18-14-18-15,-0.102988121
8773V8F2+X9J-18-14-18-14,0.196894013
76WWMQ2X+7V9-18-14-18-15,-0.111019566
8644PR5J+X48-18-14-18-14,-0.063482385
76X3CJV2+925-18-14-18-15,0.140026799
8645WH58+F65-18-14-18-15,0.115438971
8644QR3F+8VW-18-14-18-14,-0.082684353
854F929H+6RM-18-15-18-14,-0.057273084
865QWG9C+XRP-18-14-18-14,-0.168301735
76RX8V5M+FPJ-18-14-18-15,0.103670882
86554866+FV8-18-14-18-15,-0.106362922
855C82F6+JXV-18-14-18-14,0.41379879
862467HF+QJ4-18-15-18-14,0.0641684
8644QG7W+V55-18-15-18-14,-0.002280527
76WWQPG5+G3W-18-15-18-14,0.219039657
867F5WHW+C7X-18-15-18-14,0.174409766
76X3GFXP+2JH-18-15-18-14,0.121799586
855C92HX+PW8-18-14-18-14,-0.103918514
76X6Q538+XQG-18-15-18-14,0.096301533
865QHHVG+HR7-18-15-18-14,-0.16273091
8644VX4W+H7J-18-14-18-14,0.088049416
862498C5+2V2-18-14-18-14,-0.282934409
76VVWM4M+J4F-18-15-18-14,-0.098508161
8559JWPG+JPC-18-15-18-14,-0.09846341
86262RMH+VMQ-18-14-18-15,-0.006144274
8624879W+GJC-18-15-18-14,-0.086733897
76X6HV54+82H-18-14-18-15,-0.055513441
76X3JG67+QRR-18-14-18-15,0.042148583
868M39P3+Q2C-18-14-18-15,0.199094242
8559JR5G+WCC-18-14-18-15,0.455970061
76WV2CF7+69R-18-15-18-14,0.302031075
866Q3CWC+W8H-18-14-18-14,-0.071562599
868M27XJ+87H-18-15-18-14,-0.054858067
865QRJ9M+VRR-18-15-18-14,-0.097268701
8773V8J2+VX4-18-15-18-14,0.321446661
8624G884+HQQ-18-15-18-14,0.174215921
865QVPGV+HV9-18-15-18-14,-0.141039633
865QXV43+2CW-18-15-18-14,0.214539295
854CV7W5+R53-18-15-18-14,-0.211112279
865QWWGR+9M5-18-14-18-15,-0.071682744
868M49FC+HGH-18-15-18-14,0.202366649
76VVWM84+RV6-18-14-18-14,-0.099078423
76WWJQC2+26C-18-14-18-15,-0.041848148
76X3GFW9+3RP-18-15-18-14,-0.05537116
8645V3X6+X8R-18-14-18-15,-0.051706861
8773V85W+7QH-18-14-18-15,-0.099649355
8559GW6P+VH6-18-14-18-14,0.537891618
76QXRJFF+VM2-18-14-18-15,0.028742879
867X87G9+PX8-18-14-18-15,-0.096244671
76WWW399+JR5-18-14-18-15,0.101033233
8624973W+R4C-18-15-18-14,0.043083835
76WV263M+5F5-18-14-18-15,-0.068259205
76RX4QRX+99G-18-14-18-14,0.051886442
76X6MGMV+JR8-18-14-18-14,0.009772944
8645Q5WH+GRR-18-14-18-15,0.005202254
86264H84+J3G-18-15-18-14,-0.006023613
76X6PCXH+WVW-18-14-18-14,0.02670084
855C93M5+CV9-18-14-18-15,0.426699342
8655254F+JFF-18-15-18-14,0.128067679
865QQPC5+8M2-18-14-18-14,0.171103973
76X3GC82+Q7G-18-14-18-14,0.129221072
76X6GXR5+Q53-18-14-18-14,0.01927104
855CC44F+Q68-18-15-18-14,-0.073741856
867G62FF+W57-18-14-18-15,0.126035421
76X3FCRW+2Q3-18-15-18-14,0.211711511
855CC5F6+GHW-18-14-18-14,-0.147311187
8559GRC6+8HR-18-14-18-15,-0.197061644
867G349M+P6R-18-15-18-14,0.297203734
854F65FH+7M8-18-15-18-14,-0.019085225
86553759+GVR-18-14-18-14,0.172050559
8644QWP2+3M6-18-14-18-14,0.296251727
8773V75P+J3H-18-14-18-15,0.234567823
76X6QH6P+P97-18-14-18-14,-0.11103425
76RX2Q64+P2J-18-14-18-15,0.166850783
76VVWPJ2+V2J-18-14-18-15,0.063972979
8559FVXP+QGV-18-15-18-14,0.492227257
76WWRM5G+FHM-18-15-18-14,-0.064367653
867G42P2+R7P-18-15-18-14,-0.027362328
855CG32P+Q6J-18-14-18-15,-0.201886976
8773WC22+C74-18-14-18-15,-0.143735213
862467HF+QJ4-18-15-18-14,-0.31533135
86552297+2C5-18-15-18-14,-0.072997162
8645X4WJ+FQG-18-14-18-15,0.212443564
76X6Q8QX+RF9-18-15-18-14,-0.058851287
865QHFPF+34F-18-15-18-14,-0.009580804
8644RXMX+JCG-18-14-18-15,-0.015366585
855CC4HG+HCF-18-15-18-14,-0.092182244
855CJ4FF+Q3W-18-14-18-15,0.295509869
865QH9P3+J2W-18-15-18-14,-0.143734551
76RX6PP5+25C-18-15-18-14,0.162982169
854F7486+C92-18-15-18-14,0.260028085
8559FR79+WH7-18-15-18-14,-0.085409026
8644PWJW+JH3-18-14-18-15,0.000836953
865QRH2Q+GGX-18-14-18-14,-0.089640028
76X6JVX3+6CC-18-15-18-14,0.045483454
8644QQCP+WF3-18-14-18-15,-0.213899562
868M3956+769-18-14-18-14,0.186169752
8559CWQ8+G65-18-15-18-14,0.329340896
76WWHP46+6JJ-18-14-18-15,-0.109503744
8559MVCF+F63-18-15-18-14,-0.129454604
865QWG9C+J2R-18-15-18-14,-0.056331545
867XH5V3+2HX-18-14-18-15,-0.048248825
8644VW62+RJ8-18-15-18-14,0.280185491
8559FRHJ+7J6-18-14-18-15,0.265521106
8655252F+PR7-18-15-18-14,0.190400322
76X3JHR2+R7V-18-14-18-14,0.07165648
8645X4WX+G96-18-14-18-14,0.130299397
76VVXFXW+QRH-18-14-18-15,-0.089520596
8644MHVF+HQ3-18-14-18-15,0.169897872
86262F4C+767-18-15-18-14,-0.021450772
8644PV4V+XQF-18-14-18-14,-0.018137588
8645R6QF+3GC-18-14-18-15,0.045628436
8645M453+7V2-18-14-18-14,0.403491407
76X3HMQH+X46-18-14-18-15,-0.145207755
862487VX+2FX-18-15-18-14,0.166112
8644VP45+3WQ-18-15-18-14,0.213072898
76X6JGV2+J6J-18-15-18-14,0.169577116
76WWFHMV+C3G-18-14-18-15,-0.004102535
8559JJMC+CGJ-18-15-18-14,-0.149189539
76X65HPQ+XXP-18-14-18-15,-0.06331834
865QWCJR+WG2-18-14-18-15,-0.11791836
8644PJ78+4QH-18-14-18-15,0.096744128
86542XHF+GMH-18-14-18-15,0.222787042
76X6JQ4M+J9H-18-15-18-14,-0.023972456
8645X786+3VM-18-15-18-14,0.251542226
76X6MHVQ+Q52-18-14-18-15,-0.128329622
8645X79F+MWH-18-15-18-14,-0.100460725
8645V6WH+F36-18-14-18-15,-0.011361439
76X6PCM2+Q4J-18-14-18-15,-0.038608322
867X87F4+99F-18-14-18-15,-0.066696979
854F738G+JV2-18-14-18-14,0.025388784
8624C8R5+8QW-18-14-18-14,0.147343053
86552297+2C5-18-15-18-14,0.188516739
8645J48X+H7W-18-14-18-15,0.279226286
865QVF7H+2HX-18-14-18-15,-0.111468409
854C8XCW+JC6-18-14-18-15,0.409449558
8624654J+WFM-18-14-18-15,0.100191374
8644PGX9+22H-18-15-18-14,0.167814948
76X6JC5M+HJW-18-15-18-14,0.046893989
865QXFV4+X9M-18-15-18-14,-0.100279707
855CG3JR+4RC-18-15-18-14,0.445179445
865QVQRQ+H2P-18-14-18-14,-0.013473651
8644QW44+M95-18-15-18-14,0.012319147
868M7785+WV6-18-14-18-14,0.225130018
76X3HJCC+432-18-14-18-14,-0.035711114
867G34F8+55R-18-14-18-15,0.292257268
865QPR3R+JCH-18-14-18-14,0.433570987
86266GHQ+7V4-18-15-18-14,-0.008662222
76X6JJG5+58M-18-15-18-14,-0.005399311
8644VMCW+M5W-18-15-18-14,-0.096128215
865QMF6R+4JV-18-14-18-15,-0.088361032
86269G2H+XG8-18-14-18-14,0.065659197
8773W36P+9C7-18-15-18-14,0.152418928
855CC39P+M24-18-14-18-14,-0.022116116
8644QGMH+CWX-18-15-18-14,0.16243708
86543X69+5GC-18-14-18-15,0.166683372
8624C8MG+XVW-18-14-18-15,0.11916311
8624966X+RMH-18-14-18-15,0.117597171
855C74QV+FJX-18-15-18-14,0.368142177
865QHJ3V+QV8-18-14-18-14,-0.114229119
76X6Q63X+43W-18-14-18-14,-0.014789154
8644PWF2+2CR-18-15-18-14,0.035437496
855CC35M+P82-18-14-18-15,0.305843092
8645Q689+R6C-18-14-18-15,0.149615986
76WV3H95+XPH-18-14-18-14,0.180574055
76VVVFVF+VR9-18-14-18-14,0.25579543
76X6FW4G+MGW-18-14-18-15,0.006370744
865QVGPC+WWR-18-14-18-15,0.218157431
8644VX7P+8FX-18-15-18-14,0.301675233
8624C7P8+JJ6-18-15-18-14,0.107850976
76WWJH3C+J7P-18-15-18-14,0.264732279
8644JJX3+RWW-18-15-18-14,0.37114918
76WWCQ76+6CW-18-14-18-15,0.211655435
854F63P4+G5P-18-14-18-15,0.400130405
865Q96WH+WQH-18-15-18-14,0.244112478
866WXXGH+MV7-18-14-18-15,0.316187363
854F55MH+G2F-18-14-18-15,0.377086299
8644PX7G+HMX-18-14-18-15,-0.050440612
8645V63X+HH6-18-14-18-14,0.18653992
76WWMH2J+J8P-18-14-18-15,-0.024700886
854F658F+PM5-18-14-18-15,0.332164719
8644RPPQ+G39-18-14-18-15,0.35976822
8773R9QM+5HC-18-14-18-14,0.236375742
865QRR26+P69-18-14-18-15,0.331965338
867X87PJ+G4H-18-14-18-14,-0.104877429
855CM338+Q6F-18-14-18-15,0.239954955
8644QW25+FHJ-18-15-18-14,0.020448126
865QQJ3H+654-18-14-18-14,-0.098563619
8624F838+HMC-18-15-18-14,-0.307749334
85597XV8+837-18-14-18-14,-0.192187946
865QHMWG+Q4J-18-15-18-14,0.008626978
867X536H+M7J-18-15-18-14,0.189254422
865QXG42+RVW-18-14-18-14,0.417531569
865535GH+6RF-18-14-18-15,0.101210402
8645V2MJ+5P7-18-15-18-14,-0.090159232
862476JG+2GH-18-14-18-15,-0.007075414
865QXJ2V+H99-18-15-18-14,0.050251277
8644QX37+7X8-18-15-18-14,0.009496803
8559MR3X+JQQ-18-14-18-15,-0.121049333
867X863J+2CW-18-15-18-14,-0.089028054
86264GJQ+R3V-18-14-18-15,0.013723821
8559JV59+7GV-18-14-18-15,0.367778941
862456QP+J92-18-14-18-15,-0.27198614
8645X2R4+WWH-18-14-18-15,-0.069681491
865QVRF6+7C9-18-14-18-15,0.355981925
8559JXW9+J4V-18-15-18-14,0.497589927
867X54GQ+763-18-15-18-14,0.172997313
865QXJ7W+WQQ-18-15-18-14,0.269575936
867XF4PH+R8V-18-14-18-15,-0.052168596
865QQJH7+49X-18-14-18-15,0.098499462
865QWJQJ+9JM-18-14-18-15,-0.058349693
867G345P+JFH-18-15-18-14,0.03196606
76X69PXX+MGQ-18-15-18-14,0.069058165
76QXXJFV+M24-18-15-18-14,-0.022170001
76X6PHRJ+G9F-18-14-18-15,0.072729731
855CJ49H+9P3-18-15-18-14,-0.076339363
76WWHPGV+QG3-18-14-18-15,0.0329678
865RH4C3+Q9W-18-14-18-15,0.008097304
76WV2CGG+RJV-18-15-18-14,0.348886594
865QRMX5+282-18-15-18-14,-0.012035255
76WV276F+HQM-18-14-18-15,-0.029428375
855C926F+2PF-18-15-18-14,-0.11202456
76X3F94Q+6JM-18-14-18-15,-0.006873019
867X5744+RQR-18-14-18-15,0.035884164
76WWPM4P+M9J-18-14-18-15,0.220131114
86262V44+GXR-18-15-18-14,-0.017507371
8559JQX9+7QF-18-14-18-15,-0.137185032
76X6PFVX+84V-18-15-18-14,-0.097919564
76WV3J4P+QH4-18-15-18-14,0.354110964
76VVQ8GF+895-18-14-18-15,0.17538956
867X66GH+R22-18-15-18-14,0.13802041
862W8G8W+PJ9-18-14-18-14,0.204294575
76WV3H23+GWM-18-14-18-15,1.141918045
76RX5PRJ+JWC-18-15-18-14,0.148581322
8645W2CR+WGF-18-15-18-14,0.148098724
865QWGJG+GPX-18-15-18-14,-0.105830016
862WC8JG+PW2-18-15-18-14,-0.062283419
76VVXCVQ+HPV-18-15-18-14,0.27228508
862W9CJ2+M2V-18-15-18-14,0.366561321
8644QQ69+P7C-18-14-18-14,0.504205613
8645W33H+C62-18-15-18-14,-0.046707985
76X6JQ4P+V9J-18-15-18-14,-0.064988231
86552363+PHF-18-15-18-14,-0.094714857
8773V4HQ+J9F-18-15-18-14,-0.043444026
8645Q5QW+RJJ-18-14-18-15,-0.034664339
76X6HP5F+3HC-18-14-18-14,0.048124763
854F7357+4HX-18-14-18-15,0.256903711
76X3G8WV+9CJ-18-14-18-15,0.135906632
8644RP2M+C7W-18-14-18-14,0.274132343
8655378W+8QX-18-15-18-14,-0.07623496
76X6PGHH+XH9-18-14-18-15,-0.046143821
8655225M+MM6-18-14-18-14,0.133518849
76X3GCFC+M62-18-14-18-15,0.139995343
76VVW7CW+84G-18-14-18-15,0.048779228
865QQJQ6+PRC-18-14-18-15,0.141185738
862456VP+FGP-18-14-18-14,-0.328249359
76X6GWW6+PFG-18-15-18-14,0.098496025
867G64VX+CH2-18-14-18-14,-0.045939006
86262GFG+8WX-18-14-18-14,0.052824701
76WWFHQW+748-18-14-18-14,-0.112562641
76RX4PMM+6PR-18-14-18-15,0.102767734
76X3GFWH+P6R-18-15-18-14,-0.210960537
867X677F+C8F-18-15-18-14,0.045081678
862W7HJ7+R59-18-14-18-15,0.001989275
862467J9+XFV-18-14-18-14,-0.353203606
855C77X2+F27-18-14-18-15,-0.122205506
86263P5W+WRV-18-15-18-14,0.055058282
8645V279+G4R-18-15-18-14,0.281347897
855C75F5+R4C-18-14-18-15,-0.144963356
865QRGR2+CC5-18-15-18-14,-0.121718461
862WC84Q+59X-18-15-18-14,0.265154124
86247643+GQM-18-15-18-14,0.036565121
76QXRJ8H+JQX-18-14-18-15,0.045997974
862W57QX+8VH-18-14-18-15,-0.055537544
8645X925+4XP-18-14-18-14,-0.069637503
8645Q5XX+3P4-18-14-18-14,-0.11402985
867X43XG+QF7-18-15-18-14,-0.070457542
76X6JGQQ+JWV-18-14-18-15,0.115572041
862467W9+PH9-18-14-18-15,0.08354995
865QRGH6+C62-18-15-18-14,-0.119199725
865QMF5R+PJW-18-15-18-14,-0.05885459
865QRMR7+HJ4-18-14-18-14,0.258858957
855CF3R5+32P-18-14-18-14,0.260054081
76X6HP6C+WP2-18-15-18-14,0.092430541
8559MVHR+J9V-18-14-18-15,0.316949974
76QXWR2M+2G3-18-15-18-14,0.123506934
76X3GH9M+CQF-18-14-18-14,0.133103115
855C93P5+VWV-18-15-18-14,0.50614841
8645R3G8+X6Q-18-14-18-14,0.312945329
8645W448+329-18-14-18-14,0.300069461
76WWGQHQ+GWC-18-14-18-15,0.131595949
8644RWXC+5RW-18-14-18-14,-0.076506581
8645W5MM+F4G-18-15-18-14,-0.031729722
8773Q749+JG4-18-15-18-14,-0.050372342
76QXXPV4+Q2X-18-14-18-14,-0.007531443
76X6HV7P+GRX-18-15-18-14,0.083423823
76X65HPQ+XXP-18-14-18-15,0.125942398
76X6WJM3+6P2-18-15-18-14,0.093812925
8559QV3V+G55-18-14-18-15,-0.185266075
865QVGRX+QRG-18-14-18-15,0.154822498
86552254+F63-18-15-18-14,0.175034547
8645X47W+HR5-18-15-18-14,0.199005288
8645VC2H+XVJ-18-15-18-14,0.214020683
76WWFGWW+8FC-18-14-18-14,0.254784234
76X3GC45+93V-18-15-18-14,-0.168804116
8644QWHM+GW8-18-14-18-15,-0.071234333
868M875R+XRF-18-14-18-15,0.215533123
865QWVR7+JQC-18-14-18-15,0.257401437
76X6PGR9+738-18-15-18-14,-0.092095068
76RXJVWW+23H-18-14-18-15,0.165032919
76X3GC63+CHH-18-15-18-14,0.036414583
862466W9+JG9-18-15-18-14,-0.084940765
8624767R+4HW-18-14-18-15,0.047636893
76X3JGJ3+H9H-18-14-18-15,0.099664526
8645M427+PHC-18-15-18-14,0.425143078
865524WV+5V7-18-15-18-14,-0.093152181
76X6Q8W2+9JR-18-15-18-14,0.005244377
8559FQ7Q+RFR-18-15-18-14,0.661440094
8569HJMM+PRC-18-14-18-15,-0.041760413
76X3F9PX+R58-18-14-18-14,0.154475345
76X6V962+VH9-18-15-18-14,0.073676082
862WC8QR+VM7-18-14-18-14,0.282589156
76X6XHG8+5J3-18-14-18-15,0.146324675
76RX8VP9+RJ2-18-14-18-15,-0.055296718
865Q7PG3+2QW-18-14-18-15,0.427145851
76WV3H75+CGJ-18-14-18-15,0.337353206
8773Q62X+35Q-18-14-18-15,0.121775139
76X6HV42+6HW-18-14-18-15,0.105788853
76X6RH2C+6VX-18-14-18-15,-0.021903325
76RXGWC3+8VG-18-15-18-14,-0.00624694
854F526W+VXP-18-14-18-14,0.025948256
76WWMJC3+95M-18-14-18-14,0.163400956
85597XV8+837-18-14-18-14,0.357630114
8559GPJR+GRG-18-14-18-15,-0.122760908
8644WWV5+Q8C-18-14-18-15,0.014449612
8644QWF2+393-18-14-18-14,-0.086180581
76X6PH34+VXR-18-14-18-14,0.084209663
76WWHG3G+JRX-18-14-18-15,-0.078264021
76X6PCMP+C85-18-14-18-15,0.051258968
8644MWRM+QHV-18-15-18-14,-0.096195116
867G3588+6G3-18-15-18-14,0.233811105
86263RC2+XFQ-18-14-18-15,-0.107001848
865QPJW8+49C-18-14-18-15,-0.055229552
76RXGWVV+6WC-18-15-18-14,0.043789818
8644PX2P+2FR-18-15-18-14,-0.084542696
8624974V+GV9-18-15-18-14,0.248634492
76X6QG37+3FW-18-14-18-14,-0.003618724
8645R662+C9H-18-14-18-15,-0.002036892
8773W36P+9C7-18-15-18-14,-0.111038039
862486VH+MXM-18-14-18-15,0.094221507
76WV5HQ6+X3V-18-14-18-15,0.200470585
76VVWMQ5+PP4-18-14-18-15,-0.058069509
76X3HM5R+W5H-18-14-18-15,-0.072028988
865QPCFF+93P-18-14-18-14,-0.104080693
76RXHV9P+MXM-18-14-18-14,0.095243942
76X38GX6+4X4-18-14-18-14,0.116508631
867X553C+5RW-18-14-18-14,0.039732173
8644PH2H+852-18-14-18-15,0.206218712
854F65Q8+2MR-18-14-18-14,0.400332492
8645X666+4R4-18-14-18-15,0.233589018
76WWGPW9+2VH-18-14-18-15,-0.110608432
8773Q8XR+5R6-18-15-18-14,-0.062720711
8773R657+MM3-18-14-18-14,0.145198339
868M9GGP+QFJ-18-15-18-14,0.052522387
76VVV7W4+VVH-18-15-18-14,0.099817305
867G5435+747-18-14-18-15,0.108941902
76X38FW7+GWX-18-15-18-14,0.242933193
76X6XC75+JHP-18-14-18-15,0.056368456
867XC4R8+664-18-14-18-15,-0.044338033
8645V254+8MQ-18-14-18-15,0.207991105
76X6QQFH+PCH-18-14-18-15,0.217669638
8645V2WR+68H-18-14-18-14,0.13421531
8773Q6V6+QM9-18-15-18-14,0.092675958
8645W4XV+J5X-18-15-18-14,0.204923991
8624643Q+RXV-18-14-18-14,0.080472993
8773R8XC+XC8-18-14-18-14,0.194131554
